Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,200.244916,7.815429,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,520.420449,10.030351,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,395.852049,15.935247,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,218.962454,8.910203,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,462.147727,8.932209,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,173.888914,16.084982,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,128,227.406725,12.818442,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,351.473666,22.180894,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,184.053565,11.21956,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,192.360927,14.389617,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,226.517369,16.850805,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,245.433703,12.642925,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,182.824181,20.106749,1,S,,,,,NR,"SelectedIteration (base #1)"
