Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,24,362.418918,4.318207,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,24,963.692543,5.416665,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,24,852.34735,7.400739,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,24,310.577061,6.281855,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,24,512.627241,8.052635,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,24,633.528861,4.414953,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,24,727.907337,4.004631,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,24,843.84019,9.238716,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,24,336.407925,6.138381,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,24,578.554532,4.784337,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,24,274.946091,13.882721,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,24,513.018777,6.048512,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,24,976.446817,3.76467,1,S,,,,,NR,"SelectedIteration (base #3)"
