Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,811.990461,1.927363,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,32,2005.285784,2.60312,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,1503.534099,4.195449,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,836.64981,2.331919,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,889.273329,4.641992,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,735.752743,3.801549,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,32,978.445821,2.979215,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,1553.392348,5.018693,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,32,741.645604,2.784349,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,694.797364,3.983895,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,1808.634258,2.110432,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,1020.089926,3.041889,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,1614.856018,2.276364,1,S,,,,,NR,"SelectedIteration (base #2)"
