Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,572.225014,2.734938,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,1259.707885,4.143818,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,1076.733487,5.85846,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,501.167767,3.892908,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,64,643.938086,6.410554,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,410.177162,6.819005,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,547.760573,5.321668,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,1059.111099,7.36089,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,435.711468,4.739375,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,402.440499,6.878035,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,974.242334,3.917916,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,538.578744,5.76146,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,516.440378,7.117956,1,S,,,,,NR,"SelectedIteration (base #1)"
