Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,291.696447,5.365166,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,659.61511,7.913706,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,594.704711,10.606945,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,128,221.49613,8.80828,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,544.402442,7.582626,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,209.558079,13.347135,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,272.288199,10.705569,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,128,482.049795,16.172603,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,215.726286,9.572315,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,128,237.993568,11.630566,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,340.417702,11.212695,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,128,287.005945,10.811623,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,238.607084,15.406081,1,S,,,,,NR,"SelectedIteration (base #3)"
