Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,186.066014,8.410993,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,791.036141,6.59894,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,555.876851,11.347837,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,335.653487,5.812542,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,573.358006,7.19969,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,455.067301,6.146344,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,466.487778,6.248824,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,670.805197,11.621854,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,260.979612,7.912495,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,435.985431,6.348836,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,506.970713,7.529035,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,424.259421,7.313921,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,619.06886,5.93795,1,S,,,,,NR,"SelectedIteration (base #1)"
