Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,124.23187,12.597412,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,446.135339,11.700485,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,128,387.175558,16.292351,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,128,241.270509,8.086359,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,602.329525,6.853391,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,128,271.168348,10.314626,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,229.385692,12.707855,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,369.417315,21.103505,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,157.637675,13.09966,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,303.262724,9.127399,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,128,313.104639,12.190813,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,387.570437,8.006287,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,226.361761,16.239492,1,S,,,,,NR,"SelectedIteration (base #1)"
