Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,143.160521,10.931785,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,256,425.858116,12.257604,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,256,535.204206,11.786156,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,256,65.770456,29.663775,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,256,418.863496,9.855239,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,256,108.401883,25.802135,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,256,236.01174,12.351081,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,256,347.885859,22.409649,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,80.529369,25.642819,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,256,126.434369,21.892781,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,256,194.154238,19.659628,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,143.772312,21.582737,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,256,126.102927,29.15079,1,S,,,,,NR,"SelectedIteration (base #3)"
