Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,265.579305,5.892778,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,64,833.814823,6.260383,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,608.951224,10.358794,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,331.494243,5.885472,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,666.408326,6.1944,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,460.621444,6.072231,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,485.574499,6.003198,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,746.601375,10.441985,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,284.513805,7.257996,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,539.765797,5.12815,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,391.71664,9.744289,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,480.563707,6.457,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,480.710787,7.64701,1,S,,,,,NR,"SelectedIteration (base #2)"
