Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,224,49.041185,31.911953,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,224,133.705064,39.041154,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,224,165.418435,38.133597,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,224,29.968926,65.100765,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,224,120.292616,34.316321,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,224,44.658511,62.630839,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,224,88.393915,32.977383,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,224,79.194751,98.440868,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,224,30.57267,67.543986,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,224,56.112432,49.329532,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,224,120.978747,31.550996,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,224,47.449842,65.395371,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,224,41.820067,87.900385,1,S,,,,,NR,"SelectedIteration (base #3)"
