Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,63.774134,24.53973,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,230.988769,22.598501,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,204.334497,30.87095,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,128,106.613131,18.29981,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,241.729197,17.076961,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,185.061791,15.113871,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,158.294512,18.415041,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,182.499991,42.71781,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,79.129143,26.09658,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,128,171.252615,16.163257,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,130.486023,29.252175,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,127.757838,24.288138,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,128,117.562251,31.26854,1,S,,,,,NR,"SelectedIteration (base #1)"
