Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,8,873.404932,1.791838,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,8,2959.016509,1.7641,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,8,2208.308697,2.856485,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,8,1205.163769,1.618867,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,8,1658.87384,2.488435,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,8,2351.049989,1.189681,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,8,2193.800096,1.328745,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,8,2096.765045,3.718109,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,8,1001.105169,2.06272,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,8,1812.602754,1.527086,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,8,1619.271046,2.357234,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,8,1758.714117,1.764357,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,8,2322.987983,1.582445,1,S,,,,,NR,"SelectedIteration (base #2)"
