Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,94.629162,16.538242,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,96,317.191037,16.456959,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,96,233.697924,26.99211,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,96,138.862222,14.049898,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,96,272.249328,15.162572,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,96,199.796201,13.999265,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,96,192.563748,15.137844,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,96,280.064616,27.836433,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,96,110.712216,18.651962,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,96,193.922492,14.273744,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,96,202.474479,18.851759,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,96,153.825373,20.172225,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,96,174.794648,21.030392,1,S,,,,,NR,"SelectedIteration (base #3)"
