Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,60.696251,25.78413,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,256,221.65288,23.550337,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,256,484.93666,13.007884,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,256,60.472594,32.262549,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,256,355.304701,11.618197,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,256,148.331859,18.856367,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,256,226.120156,12.891376,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,256,211.479631,36.86407,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,256,81.603098,25.305412,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,256,156.808677,17.652084,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,256,189.654668,20.126054,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,256,112.222185,27.650504,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,256,115.314566,31.87802,1,S,,,,,NR,"SelectedIteration (base #2)"
