Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,160,45.314641,34.536299,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,160,108.687962,48.027398,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,160,135.113954,46.686518,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,160,43.162076,45.201718,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,160,128.969826,32.007487,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,160,71.619539,39.053588,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,160,88.153963,33.067146,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,160,91.176204,85.504766,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,160,29.528413,69.932644,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,160,66.687255,41.507182,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,160,53.865039,70.86229,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,160,56.542744,54.878836,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,160,50.869861,72.262828,1,S,,,,,NR,"SelectedIteration (base #1)"
