Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,56,138.408304,11.307125,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,56,346.280673,15.074477,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,56,316.880947,19.90653,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,56,188.778525,10.334862,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,56,169.904947,24.295938,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,56,169.368559,16.514281,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,56,214.376446,13.597576,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,56,305.446546,25.523287,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,56,101.585243,20.327756,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,56,190.932408,14.497277,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,56,96.698986,39.47301,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,56,168.385928,18.427906,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,56,218.527342,16.821694,1,S,,,,,NR,"SelectedIteration (base #2)"
