Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,199.172659,7.857504,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,48,520.287461,10.032915,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,48,402.157927,15.68538,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,48,209.768678,9.300721,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,48,327.059093,12.621572,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,48,318.203359,8.789976,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,48,375.001383,7.773305,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,48,452.932635,17.212273,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,48,171.448508,12.044433,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,48,315.026242,8.78657,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,48,151.238414,25.238297,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,48,265.502083,11.687291,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,48,374.949007,9.804,1,S,,,,,NR,"SelectedIteration (base #3)"
