Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,423.125693,3.698665,1,S,64,423.125693,3.698665,1,S,"SelectedIteration (base #3; peak #3)"
107.leslie3d,64,903.060857,5.780341,1,S,64,876.619835,5.954691,1,S,"SelectedIteration (base #3; peak #1)"
113.GemsFDTD,64,817.507811,7.716134,1,S,64,817.507811,7.716134,1,S,"SelectedIteration (base #1; peak #1)"
115.fds4,64,500.129974,3.900986,1,S,64,486.053278,4.013963,1,S,"SelectedIteration (base #3; peak #1)"
121.pop2,64,963.447091,4.284615,1,S,64,963.447091,4.284615,1,S,"SelectedIteration (base #3; peak #3)"
122.tachyon,64,1034.263821,2.704339,1,S,64,1011.823224,2.764317,1,S,"SelectedIteration (base #3; peak #2)"
126.lammps,64,583.327579,4.997192,1,S,64,583.327579,4.997192,1,S,"SelectedIteration (base #2; peak #2)"
127.wrf2,64,1449.764835,5.377424,1,S,64,1018.227597,7.656441,1,S,"SelectedIteration (base #1; peak #1)"
128.GAPgeofem,64,349.30127,5.911802,1,S,64,349.30127,5.911802,1,S,"SelectedIteration (base #3; peak #3)"
129.tera_tf,64,1099.935626,2.516511,1,S,64,807.472077,3.427982,1,S,"SelectedIteration (base #1; peak #2)"
130.socorro,64,607.193931,6.286295,1,S,64,278.956163,13.683154,1,S,"SelectedIteration (base #2; peak #2)"
132.zeusmp2,64,645.334903,4.808356,1,S,64,645.334903,4.808356,1,S,"SelectedIteration (base #3; peak #3)"
137.lu,64,642.307373,5.723117,1,S,64,642.307373,5.723117,1,S,"SelectedIteration (base #1; peak #1)"
