Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,28,296.542738,5.277486,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,28,789.019218,6.615808,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,28,683.36605,9.230778,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,28,272.610822,7.156722,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,28,375.383139,10.996765,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,28,429.860242,6.506766,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,28,502.353836,5.802683,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,28,650.375816,11.986916,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,28,240.413714,8.58936,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,28,429.969048,6.437673,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,28,202.127737,18.884098,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,28,410.985182,7.550151,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,28,773.611838,4.751737,1,S,,,,,NR,"SelectedIteration (base #2)"
