Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,94.815893,16.505672,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,96,272.437986,19.160324,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,96,217.104949,29.055072,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,96,107.79862,18.098562,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,96,330.90445,12.4749,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,96,159.231462,17.565624,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,96,186.963165,15.591306,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,96,219.813509,35.466428,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,96,82.755557,24.953007,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,96,190.275394,14.547336,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,96,121.883518,31.316786,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,96,133.396777,23.261432,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,96,129.526679,28.380254,1,S,,,,,NR,"SelectedIteration (base #2)"
