Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,586.123365,2.670086,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,1668.094235,3.12932,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,1091.926974,5.776943,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,32,710.33404,2.746595,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,963.275116,4.28538,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,1673.442352,1.671405,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,954.939553,3.052549,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,1380.99126,5.64522,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,32,540.496721,3.82056,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,1168.439565,2.368971,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,32,897.19327,4.254379,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,944.036215,3.28695,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,1332.103168,2.759546,1,S,,,,,NR,"SelectedIteration (base #3)"
