Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,495.787878,3.156592,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,32,1677.096359,3.112522,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,1197.12256,5.269302,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,744.773248,2.619589,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,1555.366693,2.654037,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,1074.300533,2.603555,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,32,908.21964,3.209576,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,1322.508727,5.894857,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,32,566.979746,3.642105,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,32,994.305682,2.783852,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,32,1049.952737,3.635402,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,1561.009298,1.987816,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,1365.907644,2.691251,1,S,,,,,NR,"SelectedIteration (base #1)"
