Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,12,439.303455,3.562458,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,12,1042.733189,5.006074,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,12,1580.437325,3.9913,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,12,398.976396,4.890014,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,12,794.436527,5.196136,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,12,1146.638858,2.439303,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,12,1294.878795,2.251176,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,12,931.60066,8.368393,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,12,330.641372,6.245437,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,12,938.624055,2.948998,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,12,353.454249,10.799135,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,12,905.263564,3.427731,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,12,1103.00623,3.33271,1,S,,,,,NR,"SelectedIteration (base #1)"
