Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,120,117.807573,13.284375,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,120,369.534478,14.125881,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,120,293.795035,21.470751,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,120,123.295795,15.823735,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,120,528.962995,7.803949,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,120,224.317135,12.468954,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,120,228.788971,12.740999,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,120,258.849053,30.117939,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,120,118.704761,17.396101,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,120,216.660253,12.775763,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,120,181.618665,21.016562,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,120,183.945356,16.86914,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,120,161.707594,22.732389,1,S,,,,,NR,"SelectedIteration (base #3)"
