Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,192.786262,8.117798,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,460.516349,11.335102,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,554.547371,11.375043,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,409.369751,4.765863,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,680.729096,6.064086,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,908.5875,3.078405,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,798.6469,3.649923,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,556.351055,14.012735,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,284.590088,7.25605,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,787.172851,3.516381,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,171.088604,22.310077,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,354.186522,8.760921,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,403.927434,9.100645,1,S,,,,,NR,"SelectedIteration (base #2)"
