Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,210.573504,7.432084,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,550.569227,9.481097,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,467.550723,13.491584,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,193.576224,10.078717,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,447.165267,9.231486,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,195.533901,14.304425,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,245.581473,11.869788,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,128,387.795845,20.103361,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,206.581224,9.996068,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,209.345369,13.22217,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,254.369444,15.005733,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,265.617048,11.682232,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,203.609652,18.054154,1,S,,,,,NR,"SelectedIteration (base #3)"
