Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,451.55323,3.465815,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,1296.158269,4.027286,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,950.815615,6.634304,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,32,549.951527,3.547585,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,1541.389947,2.678102,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,605.259149,4.621161,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,723.197889,4.030709,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,916.909227,8.502477,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,428.715865,4.81671,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,557.190114,4.967784,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,1014.093134,3.763954,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,32,719.633544,4.311917,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,988.995602,3.716902,1,S,,,,,NR,"SelectedIteration (base #2)"
