Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,28.889716,54.171526,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,768,31.875779,163.760704,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,768,292.125634,21.593449,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,768,118.827256,16.418792,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,768,81.687032,50.534337,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,768,25.704009,108.81571,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,768,108.398641,26.891481,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,768,40.627851,191.888072,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,768,13.901016,148.550293,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,768,31.235369,88.61749,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,768,31.762501,120.173156,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,768,40.895409,75.876488,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,768,29.138579,126.155774,1,S,,,,,NR,"SelectedIteration (base #3)"
