Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,56,128.009538,12.225651,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,56,322.303633,16.195908,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,56,301.209799,20.942214,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,56,172.43762,11.314236,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,56,158.009691,26.12498,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,56,162.694204,17.191762,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,56,208.483414,13.981928,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,56,278.589775,27.983798,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,56,94.930742,21.752701,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,56,166.158897,16.658753,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,56,93.921657,40.640254,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,56,160.311663,19.356046,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,56,197.215732,18.639487,1,S,,,,,NR,"SelectedIteration (base #2)"
