Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,100.147429,15.626961,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,426.786094,12.230951,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,272.986236,23.107392,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,160.533325,12.15324,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,365.739717,11.286715,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,294.465049,9.498581,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,289.44327,10.071058,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,329.459862,23.662974,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,130.83934,15.782715,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,277.236328,9.984262,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,234.645545,16.267089,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,227.581755,13.634661,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,234.738485,15.65998,1,S,,,,,NR,"SelectedIteration (base #1)"
