Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,473.320781,3.306426,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,16,1655.736209,3.152676,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,1416.842258,4.452154,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,16,656.979511,2.969651,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,16,988.953733,4.174108,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,16,1432.736532,1.952208,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1272.434239,2.290885,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,16,1339.119094,5.821738,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,16,583.864851,3.536777,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,16,1054.887075,2.623978,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,16,911.94859,4.185543,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,16,997.741747,3.110023,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,16,1307.251548,2.812007,1,S,,,,,NR,"SelectedIteration (base #1)"
