Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,176,63.817126,24.523198,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,176,178.124038,29.305421,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,176,195.939759,32.193568,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,176,54.784212,35.61245,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,176,187.500958,22.015888,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,176,99.416621,28.134129,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,176,126.164072,23.104834,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,176,131.507175,59.281937,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,176,47.182618,43.766117,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,176,84.063414,32.927523,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,176,74.281812,51.385392,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,176,83.195053,37.297891,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,176,73.496732,50.015829,1,S,,,,,NR,"SelectedIteration (base #2)"
