Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,57.993914,26.98559,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,128,228.125796,22.882112,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,188.210489,33.515667,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,82.809432,23.560118,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,128,232.074501,17.787391,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,152.641824,18.323942,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,143.465823,20.318428,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,128,178.771313,43.608786,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,79.561346,25.954815,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,166.593378,16.615306,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,142.223651,26.838012,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,117.798506,26.34159,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,107.584663,34.168439,1,S,,,,,NR,"SelectedIteration (base #3)"
