Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,24,268.611759,5.826253,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,24,689.680358,7.568724,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,24,640.855464,9.843093,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,24,238.514504,8.179796,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,24,403.322327,10.23499,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,24,545.404183,5.128307,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,24,635.791065,4.58484,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,24,585.868062,13.30675,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,24,235.819201,8.756708,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,24,446.427607,6.200333,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,24,200.742181,19.014439,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,24,428.691154,7.238311,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,24,662.716642,5.546865,1,S,,,,,NR,"SelectedIteration (base #2)"
