Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,24,317.401075,4.93067,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,24,842.326298,6.197123,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,24,775.281699,8.136397,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,24,277.150143,7.039506,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,24,486.891881,8.478268,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,24,577.011166,4.847393,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,24,672.330301,4.335667,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,24,726.973342,10.723915,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,24,260.150136,7.937724,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,24,519.775208,5.325379,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,24,244.966664,15.581712,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,24,548.163205,5.660723,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,24,903.800627,4.067269,1,S,,,,,NR,"SelectedIteration (base #2)"
