Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,759.045175,2.061801,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,16,3075.141476,1.697483,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,2212.652045,2.850878,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,16,1358.811071,1.435814,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,16,1663.026236,2.482222,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,16,1817.179145,1.539199,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,16,1797.785378,1.621439,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,16,2242.309826,3.476772,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,16,1052.795088,1.961445,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,16,1599.999248,1.730001,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,16,1765.020396,2.162581,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,16,1892.660894,1.639491,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,16,2521.969309,1.457591,1,S,,,,,NR,"SelectedIteration (base #3)"
