Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,570.520513,2.743109,1,S,32,570.520513,2.743109,1,S,"SelectedIteration (base #2; peak #2)"
107.leslie3d,32,755.349328,6.91071,1,S,32,755.349328,6.91071,1,S,"SelectedIteration (base #3; peak #3)"
113.GemsFDTD,32,707.044411,8.921646,1,S,32,707.044411,8.921646,1,S,"SelectedIteration (base #1; peak #1)"
115.fds4,32,410.906912,4.748034,1,S,32,410.906912,4.748034,1,S,"SelectedIteration (base #2; peak #2)"
121.pop2,32,849.106014,4.861584,1,S,32,849.106014,4.861584,1,S,"SelectedIteration (base #1; peak #1)"
122.tachyon,32,1537.718026,1.818929,1,S,32,1537.718026,1.818929,1,S,"SelectedIteration (base #1; peak #1)"
126.lammps,32,755.171422,3.860051,1,S,32,755.171422,3.860051,1,S,"SelectedIteration (base #3; peak #3)"
127.wrf2,32,1317.254284,5.918371,1,S,32,1317.254284,5.918371,1,S,"SelectedIteration (base #3; peak #3)"
128.GAPgeofem,32,325.55992,6.342918,1,S,32,325.55992,6.342918,1,S,"SelectedIteration (base #2; peak #2)"
129.tera_tf,32,1224.283672,2.260914,1,S,32,1224.283672,2.260914,1,S,"SelectedIteration (base #2; peak #2)"
130.socorro,32,265.244129,14.390516,1,S,32,265.244129,14.390516,1,S,"SelectedIteration (base #2; peak #2)"
132.zeusmp2,32,942.552158,3.292126,1,S,32,942.552158,3.292126,1,S,"SelectedIteration (base #3; peak #3)"
137.lu,32,552.598038,6.652213,1,S,32,552.598038,6.652213,1,S,"SelectedIteration (base #2; peak #2)"
