Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,130.740241,11.970301,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,371.833711,14.038533,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,284.561644,22.167429,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,152.66843,12.779328,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,64,363.782396,11.347443,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,274.028693,10.20696,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,293.539175,9.930531,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,64,341.776929,22.8102,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,126.803565,16.285031,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,256.735693,10.781516,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,207.410591,18.40311,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,228.145491,13.60097,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,227.200683,16.179529,1,S,,,,,NR,"SelectedIteration (base #2)"
