Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,65.523091,23.88471,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,203.44396,25.658171,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,128,173.624457,36.331287,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,72.29037,26.98838,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,128,311.861292,13.236654,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,121.14711,23.087633,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,128,131.564982,22.156352,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,155.921503,49.999518,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,64.899573,31.818391,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,133.202633,20.78037,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,87.039893,43.853455,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,109.701431,28.285866,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,98.832058,37.194409,1,S,,,,,NR,"SelectedIteration (base #1)"
