Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,112,1299.499486,2.99423,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,112,922.227153,2.107941,1,S,,,,,NR,"SelectedIteration (base #3)"
125.RAxML,112,826.637166,3.531174,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,112,922.848,2.664577,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,112,1581.885083,3.751221,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,112,461.248958,2.382661,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,112,664.886787,3.188513,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,112,1327.738469,3.16478,1,S,,,,,NR,"SelectedIteration (base #2)"
142.dmilc,112,695.695829,5.295418,1,S,,,,,NR,"SelectedIteration (base #3)"
143.dleslie,112,900.335946,3.443159,1,S,,,,,NR,"SelectedIteration (base #1)"
145.lGemsFDTD,112,1298.417609,3.397212,1,S,,,,,NR,"SelectedIteration (base #3)"
147.l2wrf2,112,2357.153317,3.480469,1,S,,,,,NR,"SelectedIteration (base #3)"

