Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,24,340.247768,4.599589,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,24,1195.543052,4.366217,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,24,921.343031,6.846527,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,24,363.432257,5.368263,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,24,651.45063,6.336628,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,24,790.75875,3.537109,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,24,754.710268,3.862409,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,24,988.817931,7.884161,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,24,431.354556,4.787245,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,24,692.774365,3.995529,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,24,808.218303,4.722734,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,24,616.990928,5.029247,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,24,1074.118891,3.42234,1,S,,,,,NR,"SelectedIteration (base #3)"
