Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,788.066071,1.985874,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,1855.293811,2.813571,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,1394.480052,4.52355,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,829.622727,2.351671,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,844.016953,4.890897,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,1262.914672,2.214718,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,32,900.971132,3.235398,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,32,1406.421012,5.543148,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,32,709.943203,2.908683,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,32,638.981795,4.331892,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,32,1770.175253,2.156284,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,908.136802,3.416886,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,32,1544.085398,2.380697,1,S,,,,,NR,"SelectedIteration (base #3)"
