Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,203.55445,7.688361,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,776.997369,6.718169,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,508.572917,12.403334,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,307.458119,6.34558,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,516.446928,7.993077,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,608.327805,4.59785,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,559.838071,5.206863,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,569.856764,13.680631,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,247.588926,8.340438,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,495.503215,5.58624,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,451.164061,8.460337,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,454.722844,6.823937,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,598.579205,6.141209,1,S,,,,,NR,"SelectedIteration (base #2)"
