Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,55.090541,28.407781,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,138.776409,37.614462,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,256,321.825367,19.600692,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,66.32283,29.416718,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,256,171.005751,24.139539,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,256,97.418269,28.711247,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,144.527907,20.169115,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,256,114.7968,67.911301,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,46.193424,44.703333,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,256,89.960523,30.769052,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,256,94.020642,40.597468,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,76.740181,40.43514,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,256,63.857537,57.56564,1,S,,,,,NR,"SelectedIteration (base #1)"
