Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,183.2616,8.539705,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,48,483.128371,10.804582,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,48,374.541888,16.841908,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,48,197.314045,9.887791,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,48,326.031305,12.661361,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,48,318.774362,8.774231,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,48,368.936959,7.901079,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,48,423.909775,18.390706,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,48,158.533731,13.025619,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,48,325.048325,8.515657,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,48,145.903968,26.161043,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,48,256.556768,12.094789,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,48,343.834905,10.691177,1,S,,,,,NR,"SelectedIteration (base #2)"
