Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,406.537755,3.849581,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,64,1049.322888,4.974637,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,64,836.724717,7.538919,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,439.603684,4.438088,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,570.888468,7.230834,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,374.200021,7.474612,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,487.401478,5.980696,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,64,810.413663,9.619779,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,389.618727,5.300053,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,357.349075,7.745927,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,763.313597,5.000566,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,483.322328,6.420146,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,404.432038,9.08929,1,S,,,,,NR,"SelectedIteration (base #1)"
