HARDWARE

"Number of nodes",8
"Uses of the node",compute
Vendor,"Hewlett-Packard Company"
Model,XC3000
"CPU Name","Intel Xeon 5160"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",4
"Cores per chip",2
"Threads per core",1
"CPU Characteristics","1333 MHz FSB"
"CPU MHz",3000
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","4 MB I+D on chip per chip"
"L3 Cache",None
"Other Cache",None
Memory,"8 GB"
"Disk Subsystem","Ext 3"
"Other Hardware",None
Adapter,"PCI-Express DDR InfiniBand HCA"
"Number of Adapters",1
"Slot Type","Mezzanine - PCIe x8"
"Data Rate","Infiniband 4x DDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"PCI-Express DDR InfiniBand HCA"
"Adapter Driver","Voltiare GridStack 3.5.5_25"
"Adapter Firmware","Hp 1.2"
"Operating System","Redhat 4 Update 4"
"Local File System",VXFS
"Shared File System",NFS
"System State","Multi User"
"Other Software",None


"Node Description: HP ProLiant DL380 G4 file server"

HARDWARE

"Number of nodes",1
"Uses of the node","file server"
Vendor,"Hewlett-Packard Company"
Model,"DL380 G4"
"CPU Name","Intel Xeon"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",2
"Cores per chip",1
"Threads per core",1
"CPU Characteristics",None
"CPU MHz",3800
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","2 MB I+D on chip per chip"
"L3 Cache",None
"Other Cache",None
Memory,"6 GB"
"Disk Subsystem",SCSI
"Other Hardware",None
Adapter,"PCI-Express DDR InfiniBand HCA"
"Number of Adapters",1
"Slot Type","PCIe x4"
"Data Rate","Infiniband 4x DDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"PCI-Express DDR InfiniBand HCA"
"Adapter Driver","Voltiare GridStack 3.5.5_25"
"Adapter Firmware","Hp 1.2"
"Operating System","Redhat 4 Update 4"
"Local File System","2 x 146GB Ultra320 SCSI 10k RPM Disks RAID 0+1"
"Shared File System",N/A
"System State","Multi User"
"Other Software",None


"Interconnect Description: DDR InfiniBand"

HARDWARE

Vendor,Voltaire
Model,ISR
"Switch Model","HP 4X DDR IB Switch Module for HP BladeSystem"
,C-Class
"Number of Switches",1
"Number of Ports",16
"Data Rate","Infiniband 4x DDR"
Firmware,1.30
"Switch Model","Voltaire 24 port External switch for"
,"subnet management ISR 9024"
"Number of Switches",1
"Number of Ports",24
"Data Rate","Infiniband 4x DDR"
Firmware,0.8.6
Topology,"two level, 1 for subnet manager, and 1 for leaf."
"Primary Use","MPI and file system traffic"


"BENCHMARK DETAILS"

"Type of System",Homogenous
"Total Compute Nodes",8
"Total Chips",16
"Total Cores",32
"Total Threads",32
"Total Memory","64 GB"
"Base Ranks Run",32
"Minimum Peak Ranks",--
"Maximum Peak Ranks",--
"C Compiler","Intel C 9.1.045"
"C++ Compiler","Intel C++ 9.1.045"
"Fortran Compiler","Intel Fortran 9.1.040"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","HP-MPI 2.2.5"
"Other MPI Info",None
Pre-processors,No
"Other Software",None

"General Notes"

"To run spec mpi2007 on XC3000 cluster."
"module load mpi"
". ./shrc"
". /opt/intel/fc/9.1.040/bin/ifortvars.sh"
". /opt/intel/cc/9.1.045/bin/iccvars.sh"
"runspec -c linux_amd_intel medium  --reportable --ranks=NN --define CMD_PREFIX= --define MPIRUN_OPTIONS= --flagsurl=hpmpi-intel.xml -o cfg,txt,html,check"
