HARDWARE

"Number of nodes",64
"Uses of the node",compute
Vendor,Intel
Model,SR1600UR
"CPU Name","Intel Xeon X5670"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",12
"Cores per chip",6
"Threads per core",2
"CPU Characteristics","Intel Turbo Boost Technology disabled,"
,"6.4 GT/s QPI, Hyper-Threading enabled"
"CPU MHz",2934
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","256 KB I+D on chip per core"
"L3 Cache","12 MB I+D on chip per chip, 12 MB shared / 6 cores"
"Other Cache",None
Memory,"24 GB (Dual-rank RDIMM 6x4-GB DDR3-1333 MHz)"
"Disk Subsystem","Seagate 400 GB ST3400755SS"
"Other Hardware",None
Adapter,"Intel (ESB2) 82575EB Dual-Port Gigabit"
,"Ethernet Controller"
"Number of Adapters",1
"Slot Type","PCI-Express x8"
"Data Rate","1Gbps Ethernet"
"Ports Used",2
"Interconnect Type",Ethernet
Adapter,"Mellanox MHQH29-XTC"
"Number of Adapters",1
"Slot Type","PCIe x8 Gen2"
"Data Rate","InfiniBand 4x QDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Intel (ESB2) 82575EB Dual-Port Gigabit"
,"Ethernet Controller"
"Adapter Driver",e1000
"Adapter Firmware",None
Adapter,"Mellanox MHQH29-XTC"
"Adapter Driver","OFED 1.4.2"
"Adapter Firmware",2.7.000
"Operating System","Red Hat EL 6.1, kernel 2.6.32-131"
"Local File System",Linux/ext2
"Shared File System",NFS
"System State",Multi-User
"Other Software","PBS Pro 11.1"


