HARDWARE

"Number of nodes",32
"Uses of the node",compute
Vendor,Dell
Model,"PowerEdge M420 installed in PowerEdge M1000e"
,"blade chassis"
"CPU Name","Intel Xeon E5-2470"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",16
"Cores per chip",8
"Threads per core",1
"CPU Characteristics","Intel Turbo Boost Technology up to 3.10 GHz,"
,"8.0 GT/s QPI, Hyper-Threading disabled"
"CPU MHz",2300
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","256 KB I+D on chip per core"
"L3 Cache","20 MB I+D on chip per chip, 20 MB shared / 8 cores"
"Other Cache",None
Memory,"48 GB (6 x 8 GB 2Rx4 PC3-12800R-11, ECC)"
"Disk Subsystem","Seagate 146 GB SAS ST9146803SS"
"Other Hardware",None
Adapter,"Onboard Broadcom Dual Port 10Gb Ethernet"
,(BCM57810S)
,"Ethernet Controller"
"Number of Adapters",1
"Slot Type","PCI-Express x8"
"Data Rate",10GbE
"Ports Used",1
"Interconnect Type",Ethernet
Adapter,"Mellanox ConnectX-3 SFF FDR10"
"Number of Adapters",1
"Slot Type","PCIe x8 Gen3"
"Data Rate","InfiniBand 4x 10Gbps FDR10"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Onboard Broadcom Dual Port 10Gb Ethernet"
,(BCM57810S)
,"Ethernet Controller"
"Adapter Driver",1.70.00-0
"Adapter Firmware",7.2.23
Adapter,"Mellanox ConnectX-3 SFF FDR10"
"Adapter Driver",MLNX_OFED_LINUX-1.5.3-3.0.0-rhel6.2-x86_64
"Adapter Firmware",2.10.4562
"Operating System","Red Hat EL 6.2, kernel 2.6.32-220.el6.x86_64"
"Local File System",Linux/ext2
"Shared File System",NFS
"System State",Multi-User
"Other Software",None


"Node Description: PowerEdge R620"

HARDWARE

"Number of nodes",1
"Uses of the node",fileserver
Vendor,Intel
Model,"PowerEdge R620"
"CPU Name","Intel Xeon CPU E5-2680"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",16
"Cores per chip",8
"Threads per core",2
"CPU Characteristics",2.7GHz
"CPU MHz",2700
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","256 KB I+D on chip per core"
"L3 Cache","20 MB I+D on chip per chip"
"Other Cache",None
Memory,"64 GB"
"Disk Subsystem","5 disks, 146GB 15K SAS (RAID 0)"
"Other Hardware",None
Adapter,"Quad port Intel I350 Gigabit Network Controller"
,"Ethernet Controller"
"Number of Adapters",1
"Slot Type",Integrated
"Data Rate","1Gbps Ethernet"
"Ports Used",1
"Interconnect Type",Ethernet

SOFTWARE

Adapter,"Quad port Intel I350 Gigabit Network Controller"
,"Ethernet Controller"
"Adapter Driver",3.0.6-k
"Adapter Firmware",1.5-6
"Operating System","Red Hat EL 6.2, kernel 2.6.32-220.el6.x86_64"
"Local File System",None
"Shared File System",NFS
"System State",Multi-User
"Other Software",None


"Interconnect Description: IB Switch"

HARDWARE

Vendor,Mellanox
Model,"Mellanox M4001F"
"Switch Model","Mellanox M4001F Installed in PowerEdge M1000e"
,"blade chassis (Installed in slot B1 and C1)"
"Number of Switches",2
"Number of Ports",16
"Data Rate","InfiniBand FDR10"
Firmware,9.1.3180
Topology,"Fat tree"
"Primary Use","MPI traffic"


"Interconnect Description: Gigabit Ethernet"

HARDWARE

Vendor,"Dell Inc."
Model,"Onboard Broadcom Dual Port 10Gb"
,Ethernet(BCM57810S)
"Switch Model","PowerConnect M6220 (Modular Layer 3 blade switch"
,"for PowerEdge M1000e blade chassis) in slot A1"
,"and A2"
"Number of Switches",2
"Number of Ports",40
"Data Rate","1Gbps Ethernet"
Firmware,4.2.0.4
Topology,"Fat tree"
"Primary Use","Cluster File System"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",32
"Total Chips",64
"Total Cores",512
"Total Threads",512
"Total Memory","1536 GB"
"Base Ranks Run",512
"Minimum Peak Ranks",--
"Maximum Peak Ranks",--
"C Compiler","Intel C++ Composer XE 2011 for Linux, Version"
,"12.0.5.220 Build 20110719"
"C++ Compiler","Intel C++ Composer XE 2011 for Linux, Version"
,"12.0.5.220 Build 20110719"
"Fortran Compiler","Intel Fortran Composer XE 2011 for Linux, Version"
,"12.0.5.220 Build 20110719"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","Intel MPI Library 4.0.3.008 Build 20110824 for"
,Linux
"Other MPI Info",None
Pre-processors,No
"Other Software",None

"Submit Notes"

"The config file option 'submit' was used."

"General Notes"

" MPI startup command:"
"   mpiexec.hydra command was used to start MPI jobs."

" BIOS settings:"
"   Intel Hyper-Threading Technology (SMT): Disabled (default is Enabled)"
"   Intel Turbo Boost Technology (Turbo)  : Enabled (default is Enabled)"

" RAM configuration:"
"   Compute nodes have 1x8-GB RDIMM on each memory channel."

" Network:"
"   Two 20-port switch"

" Compute Node Environment:"
"   ulimit -s = unlimited"
"   ulimit -l = unlimited"
"   File ""/etc/modprobe.d/mlx4_core.conf"" modified to contain ""options"
"   mlx4_core log_mtts_per_seg=5"""







"Base Compiler Invocation"
121.pop2," mpiicc"," mpiifort"," mpiifort"
122.tachyon," mpiicc"," mpiicc"
125.RAxML," mpiicc"," mpiicc"
126.lammps," mpiicpc"," mpiicpc"
128.GAPgeofem," mpiicc"," mpiifort"," mpiicc"," mpiifort"
129.tera_tf," mpiifort"," mpiifort"
132.zeusmp2," mpiicc"," mpiifort"," mpiifort"
137.lu," mpiifort"," mpiifort"
142.dmilc," mpiicc"," mpiicc"
143.dleslie," mpiifort"," mpiifort"
145.lGemsFDTD," mpiifort"," mpiifort"
147.l2wrf2," mpiicc"," mpiifort"," mpiifort"

"Base Portability Flags"
121.pop2," -DSPEC_MPI_CASE_FLAG"
122.tachyon
125.RAxML
126.lammps," -DMPICH_IGNORE_CXX_SEEK"
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Optimization Flags"
121.pop2," -O3"," -xAVX"," -no-prec-div"
122.tachyon," -O3"," -xAVX"," -no-prec-div"
125.RAxML," -O3"," -xAVX"," -no-prec-div"
126.lammps," -O3"," -xAVX"," -no-prec-div"
128.GAPgeofem," -O3"," -xAVX"," -no-prec-div"
129.tera_tf," -O3"," -xAVX"," -no-prec-div"
132.zeusmp2," -O3"," -xAVX"," -no-prec-div"
137.lu," -O3"," -xAVX"," -no-prec-div"
142.dmilc," -O3"," -xAVX"," -no-prec-div"
143.dleslie," -O3"," -xAVX"," -no-prec-div"
145.lGemsFDTD," -O3"," -xAVX"," -no-prec-div"
147.l2wrf2," -O3"," -xAVX"," -no-prec-div"

"Base Other Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Forbidden Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Unknown Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Compiler Invocation"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Portability Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Optimization Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Other Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Forbidden Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Unknown Flags"
121.pop2
122.tachyon
125.RAxML
