HARDWARE

"Number of nodes",4
"Uses of the node",compute
Vendor,IBM
Model,"System x iDataPlex dx340"
"CPU Name","Intel Xeon L5420"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",8
"Cores per chip",4
"Threads per core",1
"CPU Characteristics","1333 MHz FSB"
"CPU MHz",2500
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","12 MB I+D on chip per chip, 6 MB shared / 2 cores"
"L3 Cache",None
"Other Cache",None
Memory,"32 GB (FBDIMM 8x4-GB 667 MHz)"
"Disk Subsystem","Western Digital 160 GB SATA WD160YS-23SHBO"
"Other Hardware",None
Adapter,"Intel Corporation 80003ES2LAN Gigabit Ethernet"
,"Controller (Copper) (rev 01)"
"Number of Adapters",2
"Slot Type",--
"Data Rate","Gigabit Ethernet"
"Ports Used",1
"Interconnect Type",Ethernet
Adapter,"Mellanox Technologies MT26418 [ConnectX IB DDR,"
,"PCIe 2.0 5GT/s] (rev a0)"
"Number of Adapters",1
"Slot Type","PCIe x8 Gen2"
"Data Rate","InfiniBand 4x DDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Intel Corporation 80003ES2LAN Gigabit Ethernet"
,"Controller (Copper) (rev 01)"
"Adapter Driver","e1000e version 1.0.2-k2"
"Adapter Firmware",2.4-0
Adapter,"Mellanox Technologies MT26418 [ConnectX IB DDR,"
,"PCIe 2.0 5GT/s] (rev a0)"
"Adapter Driver","OFED 1.4.1"
"Adapter Firmware",2.5.0
"Operating System","RedHat ELv5.4 (x86_64)"
,2.6.18-92.1.17.el5_lustre.1.6.7.1custom-perfctr-2
"Local File System",Linux/ext3
"Shared File System","IBM N5500 NAS via NFSv3"
"System State",Multi-User
"Other Software",--


"Interconnect Description: Gigabit Ethernet"

HARDWARE

Vendor,"ProCurve Networking"
Model,"HP ProCurve Switch 5406zl Intelligent Edge J8697A"
"Switch Model","HP ProCurve Switch 5406zl Intelligent Edge J8697A"
"Number of Switches",1
"Number of Ports",144
"Data Rate","1Gbps Ethernet"
Firmware,--
Topology,"Single switch"
"Primary Use","Cluster File System"


"Interconnect Description: IB Switch"

HARDWARE

Vendor,Cisco
Model,"Cisco SFS 7024D"
"Switch Model","Cisco SFS 7024D"
"Number of Switches",1
"Number of Ports",288
"Data Rate","InfiniBand 4x DDR"
Firmware,4.1.1.1.11
