HARDWARE

"Number of nodes",8
"Uses of the node",compute
Vendor,Intel
Model,SR1560SF
"CPU Name","Intel Xeon X5482"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",8
"Cores per chip",4
"Threads per core",1
"CPU Characteristics","1600 MHz FSB"
"CPU MHz",3200
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","12 MB I+D on chip per chip, 6 MB shared / 2 cores"
"L3 Cache",None
"Other Cache",None
Memory,"16 GB (FBDIMM 8x2-GB 667 MHz)"
"Disk Subsystem","Seagate Barracuda ES 250 GB ST3250620NS"
"Other Hardware",None
Adapter,"Intel (ESB2) 82563EB Dual-Port Gigabit"
,"Ethernet Controller"
"Number of Adapters",1
"Slot Type","PCI-Express x8"
"Data Rate","1Gbps Ethernet"
"Ports Used",1
"Interconnect Type",Ethernet

SOFTWARE

Adapter,"Intel (ESB2) 82563EB Dual-Port Gigabit"
,"Ethernet Controller"
"Adapter Driver",e1000
"Adapter Firmware",None
"Operating System","RedHat EL 5 Update 2, kernel 2.6.18-92"
"Local File System",Linux/ext2
"Shared File System",NFS
"System State",Multi-User
"Other Software","PBS Pro 8.0"


"Node Description: Panasas Fileserver"

HARDWARE

"Number of nodes",1
"Uses of the node",fileserver
Vendor,Panasas
Model,"ActiveStor 3050"
"CPU Name",--
"CPU(s) orderable","1-2 chips"
"Chips enabled",1
"Cores enabled",1
"Cores per chip",1
"Threads per core",1
"CPU Characteristics",--
"CPU MHz",0
"Primary Cache",None
"Secondary Cache",None
"L3 Cache",None
"Other Cache",None
Memory,"1 MB"
"Disk Subsystem","64 disks, 250GB/disk, 16TB total, 4 Shelves"
"Other Hardware",None
Adapter,--
"Number of Adapters",1
"Slot Type",--
"Data Rate","1Gbps Ethernet"
"Ports Used",16
"Interconnect Type",Ethernet

SOFTWARE

Adapter,--
"Adapter Driver",--
"Adapter Firmware",N/A
"Operating System",3.0.7.c-241513.8
"Local File System",PanFS
"Shared File System",DirectFlow
"System State",Multi-User
"Other Software",None


"Interconnect Description: Gigabit Ethernet"

HARDWARE

Vendor,Cisco
Model,"Cisco Catalyst 4506"
"Switch Model","Cisco Catalyst 4506"
"Number of Switches",1
"Number of Ports",144
"Data Rate","1Gbps Ethernet"
Firmware,--
Topology,Star
"Primary Use","MPI traffic, FS traffic"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",8
"Total Chips",16
"Total Cores",64
"Total Threads",64
"Total Memory","128 GB"
"Base Ranks Run",64
"Minimum Peak Ranks",64
"Maximum Peak Ranks",64
"C Compiler","Intel C++ Compiler 11.1.035 for Linux"
"C++ Compiler","Intel C++ Compiler 11.1.035 for Linux"
"Fortran Compiler","Intel Fortran Compiler 11.1.035 for Linux"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","Intel MPI Library 3.2.2 for Linux"
"Other MPI Info",None
Pre-processors,No
"Other Software",None

"Submit Notes"

"The config file option 'submit' was used."

"General Notes"

" MPI startup command:"
"   mpirun command was used to start MPI jobs. This command starts"
"   an independent ring of mpd daemons, launches an MPI job, and shuts"
"   down the mpd ring upon the job termination."
"   The mpirun command automatically detects if an MPI job is submitted"
"   in a session allocated using a job scheduler (like PBS Pro). In this"
"   case, the mpirun command extracts the host list from the respective"
"   environment and uses these nodes automatically."

" PBS Pro was used for job submission. It has no impact on performance."
"   Can be found at: http://www.altair.com"

"Base Compiler Invocation"
121.pop2," mpiicc"," mpiifort"," mpiifort"
122.tachyon," mpiicc"," mpiicc"
