HARDWARE

"Number of nodes",1
"Uses of the node","compute, head, fileserver"
Vendor,"IBM Corporation"
Model,"IBM Power 575"
"CPU Name",POWER6
"CPU(s) orderable","32 cores"
"Chips enabled",16
"Cores enabled",32
"Cores per chip",2
"Threads per core",2
"CPU Characteristics"," "
"CPU MHz",4700
"Primary Cache","64 KB I + 64 KB D on chip per core"
"Secondary Cache","4 MB I+D on chip per core"
"L3 Cache","32 MB I+D off chip per chip"
"Other Cache",None
Memory,"128 GB (64x2 GB) DDR2 533 MHz"
"Disk Subsystem","1x146 GB SFF SAS, 10K RPM"
"Other Hardware",None
Adapter,Integrated
"Number of Adapters",1
"Slot Type",--
"Data Rate","1 Gbps"
"Ports Used",1
"Interconnect Type","Gigabit Ethernet"
Adapter,"IBM Dual 2-port 4x DDR Host Channel Adapter"
"Number of Adapters",2
"Slot Type",GX++
"Data Rate","4x DDR 20 Gbps"
"Ports Used",4
"Interconnect Type","DDR InfiniBand"

SOFTWARE

Adapter,Integrated
"Adapter Driver","fileset devices.chrp.IBM.lhea.rte 5.3.8.2"
"Adapter Firmware",--
Adapter,"IBM Dual 2-port 4x DDR Host Channel Adapter"
"Adapter Driver","fileset devices.common.IBM.ib.rte 5.3.8.2"
"Adapter Firmware",--
"Operating System","IBM AIX V5.3"
,"with the 5300-08-02 Technology Level"
"Local File System",AIX/JFS2
"Shared File System","NFS over ethernet"
"System State",Multi-user
"Other Software","APAR IZ26983"
,"software update for InfiniBand adapter drivers"
,"IBM LoadLeveler for AIX"
,V3.4.3.2


"Node Description: IBM Power 575"

HARDWARE

"Number of nodes",1
"Uses of the node",compute
Vendor,"IBM Corporation"
Model,"IBM Power 575"
"CPU Name",POWER6
"CPU(s) orderable","32 cores"
"Chips enabled",16
"Cores enabled",32
"Cores per chip",2
"Threads per core",2
"CPU Characteristics"," "
"CPU MHz",4700
"Primary Cache","64 KB I + 64 KB D on chip per core"
"Secondary Cache","4 MB I+D on chip per core"
"L3 Cache","32 MB I+D off chip per chip"
"Other Cache",None
Memory,"128 GB (64x2 GB) DDR2 533 MHz"
"Disk Subsystem","1x146 GB SFF SAS, 10K RPM"
"Other Hardware",None
Adapter,Integrated
"Number of Adapters",1
"Slot Type",--
"Data Rate","1 Gbps"
"Ports Used",1
"Interconnect Type","Gigabit Ethernet"
Adapter,"IBM Dual 2-port 4x DDR Host Channel Adapter"
"Number of Adapters",2
"Slot Type",GX++
"Data Rate","4x DDR 20 Gbps"
"Ports Used",4
"Interconnect Type","DDR InfiniBand"

SOFTWARE

Adapter,Integrated
"Adapter Driver","fileset devices.chrp.IBM.lhea.rte 5.3.8.2"
"Adapter Firmware",--
Adapter,"IBM Dual 2-port 4x DDR Host Channel Adapter"
"Adapter Driver","fileset devices.common.IBM.ib.rte 5.3.8.2"
"Adapter Firmware",--
"Operating System","IBM AIX V5.3"
,"with the 5300-08-02 Technology Level"
"Local File System",AIX/JFS2
"Shared File System","NFS over ethernet"
"System State",Multi-user
"Other Software","APAR IZ26983"
,"software update for InfiniBand adapter drivers"
,"IBM LoadLeveler for AIX"
,V3.4.3.2


"Interconnect Description: InfiniBand"

HARDWARE

Vendor,QLogic
Model,--
"Switch Model","QLogic SilverStorm 9024"
"Number of Switches",2
"Number of Ports",24
"Data Rate","InfiniBand 4x DDR 20 Gbps"
Firmware,4.2.1.1.1
Topology,linear
"Primary Use","MPI Communication"


"Interconnect Description: Gigabit Ethernet"

HARDWARE

Vendor,"IBM Corporation"
Model,"Cisco Systems WS-C6509-E"
,"Catalyst 6500 9-slot Chassis System"
"Switch Model","Cisco Systems WS-X6748-GE-TX"
,"CEF720 48 port 10/100/1000mb Ethernet card"
,"Cisco Systems WS-SUP720-3B"
,"2 ports Supervisor Engine 720 Rev. 5.2"
"Number of Switches",1
"Number of Ports",48
"Data Rate","1 Gbps"
Firmware,01ES330_034_034
Topology,--
"Primary Use","File system"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",2
"Total Chips",32
"Total Cores",64
"Total Threads",128
"Total Memory","256 GB"
"Base Ranks Run",128
"Minimum Peak Ranks",128
"Maximum Peak Ranks",128
"C Compiler","IBM XL C/C++ Enterprise Edition V9.0"
,"Updated with the Oct2007 PTF"
"C++ Compiler","IBM XL C/C++ Enterprise Edition V9.0"
,"Updated with the Oct2007 PTF"
"Fortran Compiler","IBM XL Fortran Enterprise Edition V11.1"
,"Updated with the Oct2007 PTF"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","IBM Parallel Environment for AIX"
,V4.3.2.2
"Other MPI Info",--
Pre-processors,--
"Other Software",None

"General Notes"

"113.GemsFDTD (base): Applied maxprocandstop src.alt"
"129.tera_tf (base): Applied fixbuffer src.alt"
"127.wrf2 (base): Applied fixcalling src.alt"
"all ulimits set to unlimited"
"""petaskbind.sh"" script used to bind each task to a unique processor"
"POE Environment variables set before executing benchmarks:"
" CWD		     =/specmpi/mpi2007-1.0"
" MP_ADAPTER_USE      =shared"
" MP_EUILIB           =us"
" MP_EUIDEVICE        =sn_all"
" MP_SHARED_MEMORY	 =yes"
" MP_SINGLE_THREAD	 =yes"
" MP_WAIT_MODE        =poll"
" MP_EAGER_LIMIT      =65536"
" MP_BUFFER_MEM       =67108864"
" MP_POLLING_INTERVAL =80000000"
" MP_USE_BULK_XFER    =yes"
" MP_BULK_MIN_MSG_SIZE=65536"
" MP_STDINMODE        =none"
" MP_LABELIO          =no"
" MP_HOSTFILE         =$CWD/r35.128-2node"
"Other Environment variables"
" MEMORY_AFFINITY     =MCM"
" LDR_CNTRL 	     =DATAPSIZE=64K@TEXTPSIZE=64K@STACKPSIZE=64K"
" XLFRTEOTPS          =intrinthds=1"
"submit command uses petaskbind.sh script to bind logical processors to ranks"
" poe $CWD/petaskbind.sh $command -procs $ranks"
"The Gigabit ethernet switch is shared among many nodes, not just the cluster used in this benchmark."

"Base Compiler Invocation"
104.milc," /usr/bin/mpcc_r"," /usr/bin/mpcc_r"
107.leslie3d," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
113.GemsFDTD," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
115.fds4," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
121.pop2," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
122.tachyon," /usr/bin/mpcc_r"," /usr/bin/mpcc_r"
126.lammps," /usr/bin/mpCC_r"," /usr/bin/mpCC_r"
127.wrf2," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
128.GAPgeofem," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"
129.tera_tf," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
130.socorro," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
132.zeusmp2," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
137.lu," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"

"Base Portability Flags"
104.milc
107.leslie3d," -qfixed"
113.GemsFDTD
115.fds4," -DSPEC_MPI_LC_NO_TRAILING_UNDERSCORE"," -qfixed"
121.pop2," -DSPEC_MPI_AIX"
122.tachyon
126.lammps
127.wrf2," -DNOUNDERSCORE"," -DSPEC_MPI_AIX"
128.GAPgeofem
129.tera_tf
130.socorro," -DSPEC_NO_UNDERSCORE"," -qcpluscmt"
132.zeusmp2," -qfixed"," -DSPEC_SINGLE_UNDERSCORE"
137.lu," -qfixed"

"Base Optimization Flags"
104.milc," -O4"," -qarch=pwr6"," -qtune=pwr6"," -q64"," -q64"
107.leslie3d," -O4"," -qarch=pwr6"," -qtune=pwr6"," -qalias=nostd"," -q64"," -q64"
113.GemsFDTD," -O4"," -qarch=pwr6"," -qtune=pwr6"," -qalias=nostd"," -q64"," -q64"
