HARDWARE

"Number of nodes",64
"Uses of the node",Compute
Vendor,Intel
Model,"Intel Server System R2208WFTZS"
"CPU Name","Intel Xeon Gold 6148"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",40
"Cores per chip",20
"Threads per core",2
"CPU Characteristics","Intel Turbo Boost Technology up to 3.7 GHz"
"CPU MHz",2400
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","1 MB I+D on chip per core"
"L3 Cache","27.5 MB I+D on chip per chip"
"Other Cache",None
Memory,"192 GB (16 x 12 GB 2Rx4 DDR4-2666)"
"Disk Subsystem","ATA INTEL SSDSC2BA80"
"Other Hardware",None
Adapter,"Intel Omni-Path Edge Switch 100 series"
"Number of Adapters",1
"Slot Type","PCI-Express x16"
"Data Rate","12.5 GB/s"
"Ports Used",1
"Interconnect Type","Intel Omni-Path Fabric 100 series"

SOFTWARE

Adapter,"Intel Omni-Path Edge Switch 100 series"
"Adapter Driver","IFS 10.7"
"Adapter Firmware",1.26.1
"Operating System","Oracle Linux Server release 7.4"
"Local File System",Linux/xfs
"Shared File System","Lustre FS"
"System State",Multi-User
"Other Software","IBM Platform LSF Standard 9.1.1.1"


"Node Description: Lustre FS"

HARDWARE

"Number of nodes",11
"Uses of the node",Fileserver
Vendor,Intel
Model,"Intel Server System R2208GZ4GC4"
"CPU Name","Intel Xeon E5-2680"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",16
"Cores per chip",8
"Threads per core",2
"CPU Characteristics","Intel Turbo Boost Technology up to 3.5 GHz"
"CPU MHz",2700
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","2 MB I+D on chip per chip"
"L3 Cache",None
"Other Cache",None
Memory,"64 GB per node (8 x 8 GB 1600MHz Reg ECC DDR3)"
"Disk Subsystem","136 TB 3 RAID with 8 SAS/SATA"
"Other Hardware",None
Adapter," Intel Omni-Path Fabric Adapter 100 series"
"Number of Adapters",1
"Slot Type","PCI-Express x16"
"Data Rate","12.5 GB/s"
"Ports Used",1
"Interconnect Type","Intel Omni-Path Fabric 100 series"

SOFTWARE

Adapter," Intel Omni-Path Fabric Adapter 100 series"
"Adapter Driver","IFS 10.7"
"Adapter Firmware",1.26.1
"Operating System","Redhat Enterprise Linux Server Release 7.4"
"Local File System",None
"Shared File System","Lustre FS"
"System State",Multi-User
"Other Software",None


"Interconnect Description: Intel Omni-Path 100 series"

HARDWARE

Vendor,Intel
Model,"Intel Omni-Path Fabric 100 series"
"Switch Model","Intel Omni-Path Edge Switch 100 series"
"Number of Switches",24
"Number of Ports",48
"Data Rate","12.5 GB/s"
Firmware,1.26.1
Topology,"Fat tree"
"Primary Use","MPI and I/O traffic"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",64
"Total Chips",128
"Total Cores",2560
"Total Threads",5120
"Total Memory","12 TB"
"Base Ranks Run",2560
"Minimum Peak Ranks",--
"Maximum Peak Ranks",--
"C Compiler","Intel C++ Composer XE 2018 for Linux"
,"Version 18.0.0 Build 20170811"
"C++ Compiler","Intel C++ Composer XE 2018 for Linux"
,"Version 18.0.0 Build 20170811"
"Fortran Compiler","Intel Fortran Composer XE 2018 for Linux"
,"Version 18.0.0 Build 20170811"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","Intel MPI Library 2019 Build 20180829"
"Other MPI Info",libfabric-1.6.1
Pre-processors,No
"Other Software",None

"Submit Notes"

"The config file option 'submit' was used."

"General Notes"

" 130.socorro (base): ""nullify_ptrs"" src.alt was used."
" 129.tera_tf (base): ""add_rank_support"" src.alt was used."
" 143.dleslie (base): ""integer_overflow"" src.alt was used."

" MPI startup command:"
"    mpiexec.hydra command was used to start MPI jobs."
"    export I_MPI_FABRICS=shm:ofi"
"    export FI_PSM2_INJECT_SIZE=8192"
"    export I_MPI_PIN_DOMAIN=core"
"    export I_MPI_PIN_ORDER=bunch"
"    export FI_PSM2_DELAY=0"
"    export FI_PSM2_LAZY_CONN=1"
"    export I_MPI_COMPATIBILITY=3"
" Spectre & Meltdown:"
"    Kernel: 3.10.0-862.11.6.el7.crt1.x86_64"
"    Microcode: 0x200004d"
"    l1tf: Mitigation: PTE Inversion"
