HARDWARE

"Number of nodes",1
"Uses of the node","compute, head, fileserver"
Vendor,"IBM Corporation"
Model,"IBM System JS22"
"CPU Name",POWER6
"CPU(s) orderable","4 cores per blade"
"Chips enabled",2
"Cores enabled",4
"Cores per chip",2
"Threads per core",2
"CPU Characteristics"," "
"CPU MHz",4000
"Primary Cache","64 KB I + 64 KB D on chip per core"
"Secondary Cache","4 MB I+D on chip per core"
"L3 Cache",None
"Other Cache",None
Memory,"32 GB (4x8 GB) DDR2 500 MHz"
"Disk Subsystem","1x146 GB SAS 15K RPM"
"Other Hardware","BladeCenter-H chassis"
,"Voltaire 4X InfiniBand Pass-thru Module (P/N"
,43W4419)
Adapter,"4X InfiniBand DDR Expansion Card (CFFh) for IBM"
,"BladeCenter (P/N 43W4423)"
"Number of Adapters",1
"Slot Type","PCIe x8 Gen2"
"Data Rate","4x DDR 20Gbps"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"4X InfiniBand DDR Expansion Card (CFFh) for IBM"
,"BladeCenter (P/N 43W4423)"
"Adapter Driver","devices.pciex.b3157862.rte 6.1.2.0"
"Adapter Firmware",2.3.0
"Operating System","IBM AIX V6.1 with the 6100-02 Technology Level"
"Local File System",AIX/JFS2
"Shared File System",NFSv3
"System State",Multi-user
"Other Software",None


"General Notes"

" Blade[1] runs the following commands to compose the cluster:"
"      mkdev -c management -s infiniband -t icm"
"      /usr/sbin/mkiba -a 192.1.10.1 -m 255.255.255.0 -i ib0 -A iba0 -p 1 -P 0xFFFF -M 65532 -q 4000 -k off -Q 0x1E -S up"
"      startsrc -s ctcas"
"      preprpnode mpiblade1"
"      mkrpdomain mpiblades mpiblade1 mpiblade2 mpiblade3 mpiblade4"
"      startrpdomain mpiblades"
"      cd /usr/lpp/ppe.poe/samples/nrt"
"      make"
"      chmod 4755 nrt_api"
"      shutdown -rF"
"      su spec"
"      cd mpiblades.64ranks.load"
"      ../nrt_api -l"


"Node Description: IBM System JS22"

HARDWARE

"Number of nodes",3
"Uses of the node",compute
Vendor,"IBM Corporation"
Model,"IBM System JS22"
"CPU Name",POWER6
"CPU(s) orderable","4 cores per blade"
"Chips enabled",2
"Cores enabled",4
"Cores per chip",2
"Threads per core",2
"CPU Characteristics"," "
"CPU MHz",4000
"Primary Cache","64 KB I + 64 KB D on chip per core"
"Secondary Cache","4 MB I+D on chip per core"
"L3 Cache",None
"Other Cache",None
Memory,"16 GB (4x4 GB) DDR2 667 MHz"
"Disk Subsystem","1x146 GB SAS 15K RPM"
"Other Hardware","BladeCenter-H chassis"
,"Voltaire 4X InfiniBand Pass-thru Module (P/N"
,43W4419)
Adapter,"4X InfiniBand DDR Expansion Card (CFFh) for IBM"
,"BladeCenter (P/N 43W4423)"
"Number of Adapters",1
"Slot Type","PCIe x8 Gen2"
"Data Rate","4x DDR 20Gbps"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"4X InfiniBand DDR Expansion Card (CFFh) for IBM"
,"BladeCenter (P/N 43W4423)"
"Adapter Driver","devices.pciex.b3157862.rte 6.1.2.0"
"Adapter Firmware",2.3.0
"Operating System","IBM AIX V6.1 with the 6100-02 Technology Level"
"Local File System",AIX/JFS2
"Shared File System",NFSv3
"System State",Multi-user
"Other Software",None


"General Notes"

" Each blade runs the following commands to compose the cluster, where $CLUSTER_INDEX is 2-4 for Blade[2]-Blade[4]:"
"      mkdev -c management -s infiniband -t icm"
"      /usr/sbin/mkiba -a 192.1.10.$CLUSTER_INDEX -m 255.255.255.0 -i ib0 -A iba0 -p 1 -P 0xFFFF -M 65532 -q 4000 -k off -Q 0x1E -S up"
"      startsrc -s ctcas"
"      preprpnode mpiblade1"
"      cd /usr/lpp/ppe.poe/samples/nrt"
"      make"
"      chmod 4755 nrt_api"
"      shutdown -rF"
"      su spec"
"      cd mpiblades.64ranks.load"
"      ../nrt_api -l"


"Interconnect Description: InfiniBand"

HARDWARE

Vendor,"IBM Corporation"
Model,"4x DDR InfiniBand"
"Switch Model","QLogic SilverStorm 9024"
"Number of Switches",1
"Number of Ports",24
"Data Rate","4x DDR 20Gbps"
Firmware,4.2.1.1.1
Topology,"single switch"
"Primary Use","MPI Communication"


"Interconnect Description: Ethernet"

HARDWARE

Vendor,"IBM Corporation"
Model,"4-port Gigabit Ethernet"
"Switch Model","IBM BladeCenter 4-port Gigabit Ethernet switch"
,"module (P/N 26K6483)"
"Number of Switches",1
"Number of Ports",18
"Data Rate",1Gbps
Firmware,1.08
Topology,"single switch"
"Primary Use","File system"


"BENCHMARK DETAILS"

"Type of System",Heterogeneous
"Total Compute Nodes",4
"Total Chips",8
"Total Cores",16
"Total Threads",32
"Total Memory","80 GB"
"Base Ranks Run",32
"Minimum Peak Ranks",32
"Maximum Peak Ranks",32
"C Compiler","IBM XL C/C++ Enterprise Edition V9 for AIX"
,"Updated with the September 2008 Fix level"
"C++ Compiler","IBM XL C/C++ Enterprise Edition V9 for AIX"
,"Updated with the September 2008 Fix level"
"Fortran Compiler","IBM XL Fortran Enterprise Edition V11.1 for AIX"
,"Updated with the September 2008 Fix level"
"Base Pointers",32-bit
"Peak Pointers",32/64-bit
"MPI Library","IBM Parallel Environment for AIX, Version 5"
,"Release 1"
"Other MPI Info",None
Pre-processors,None
"Other Software","IBM Engineering and Scientific Subroutine Library"
,"(ESSL) for AIX Version 4 Release 3 Updated with"
,"PTF Set 3"

"Compiler Invocation Notes"

" Blade[1], with 32GB of memory and 32GB of paging space, was used to compile the benchmarks."

"Submit Notes"

"The config file option 'submit' was used."
"      submit = poe task_stride.2level.32+64rank 4 2 8 $ranks $command -procs $ranks -hostfile /spec/MapFiles/ib0hosts.8x.1-8"

"General Notes"


" Environment settings:"
"     All ulimits set to unlimited"
"     ranks                = 32"
"     CWD                  = /spec/mpi2007"
"     MEMORY_AFFINITY      = MCM"
"     XLFRTEOPTS           = intrinthds=1"
"     MP_PGMMODEL          = spmd"
"     MP_MSG_API           = mpi"
"     MP_DEVTYPE           = ib"
"     MP_CLOCK_SOURCE      = AIX"
"     MP_STDINMODE         = none"
"     MP_SHARED_MEMORY     = yes"
"     MP_SINGLE_THREAD     = yes"
"     MP_EUILIB            = us"
"     NRT_WINDOW_COUNT     = 1"
"     MP_RESD              = no"
"     MP_PULSE             = 0"
"     ADAPTER_USE          = shared"
"     EUIDEVICE            = sn_single"
"     MP_CSS_INTERRUPT     = no"
"     MP_BUFFER_MEM        = 67108864"
"     MP_USE_BULK_XFER     = yes"
"     MP_BULK_MIN_MSG_SIZE = 8192"
"     MP_EAGER_LIMIT       = 65536"
"     MP_WAIT_MODE         = yield"
"     MP_INFOLEVEL         = 0"
"     MP_LABELIO           = no"
"     MP_STDOUTMODE        = unordered"
"     MP_PMDLOG            = no"
"     NRT_JOB_KEY          = 64"


"Base Compiler Invocation"
104.milc," /usr/bin/mpcc_r"," /usr/bin/mpcc_r"
107.leslie3d," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
113.GemsFDTD," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
115.fds4," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
121.pop2," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
122.tachyon," /usr/bin/mpcc_r"," /usr/bin/mpcc_r"
126.lammps," /usr/bin/mpCC_r"," /usr/bin/mpCC_r"
127.wrf2," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
128.GAPgeofem," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"
129.tera_tf," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
130.socorro," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
132.zeusmp2," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
137.lu," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"

"Base Portability Flags"
104.milc
