HARDWARE

"Number of nodes",31
"Uses of the node",compute
Vendor,"Hewlett-Packard Company"
Model,"DL160 G5"
"CPU Name","Intel Xeon CPU E5462"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",8
"Cores per chip",4
"Threads per core",1
"CPU Characteristics","1600 MHz FSB"
"CPU MHz",2800
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","12 MB I+D on chip per chip, 6 MB shared / 2 cores"
"L3 Cache",None
"Other Cache",None
Memory,"16 GB (FBDIMM 8x2-GB 667 Mtf/s)"
"Disk Subsystem","2x146GB 15k RPM SAS (RAID 0 mode)"
"Other Hardware","HP Smart Array E200 Raid Controller"
Adapter,"NetXtreme BCM5722 Gigabit Ethernet"
"Number of Adapters",1
"Slot Type","Builtin PCI-Express"
"Data Rate","1 Gb/s Ethernet"
"Ports Used",1
"Interconnect Type",Ethernet
Adapter,"HP 448397-B21 (4x DDR)"
"Number of Adapters",1
"Slot Type","PCIe x16 Gen2"
"Data Rate","InfiniBand 4x DDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"NetXtreme BCM5722 Gigabit Ethernet"
"Adapter Driver","tg3 version 3.86b"
"Adapter Firmware","5722-v3.07, ASFIPMI v6.02"
Adapter,"HP 448397-B21 (4x DDR)"
"Adapter Driver","OFED 1.3"
"Adapter Firmware",2.5.0
"Operating System","SLES 10 update 1"
"Local File System",Linux/ext3
"Shared File System",NFS
"System State",Multi-User
"Other Software",none


"Node Description: DL160 G5 Head Node"

HARDWARE

"Number of nodes",1
"Uses of the node","head, fileserver, compute"
Vendor,"Hewlett-Packard Company"
Model,"DL160 G5"
"CPU Name","Intel Xeon CPU E5462"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",8
"Cores per chip",4
"Threads per core",1
"CPU Characteristics","1600 MHz FSB"
"CPU MHz",2800
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","12 MB I+D on chip per chip, 6 MB shared / 2 cores"
"L3 Cache",None
"Other Cache",None
Memory,"16 GB (FBDIMM 8x2-GB 667 Mtf/s)"
"Disk Subsystem","2x146GB 15k RPM SAS (RAID 0 mode)"
"Other Hardware","HP Smart Array E200 Raid Controller"
Adapter,"NetXtreme BCM5722 Gigabit Ethernet"
"Number of Adapters",1
"Slot Type","Builtin PCI-Express"
"Data Rate","1 Gb/s Ethernet"
"Ports Used",1
"Interconnect Type",Ethernet
Adapter,"HP 448397-B21 (4x DDR)"
"Number of Adapters",1
"Slot Type","PCIe x16 Gen2"
"Data Rate","InfiniBand 4x DDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"NetXtreme BCM5722 Gigabit Ethernet"
"Adapter Driver","tg3 version 3.86b"
"Adapter Firmware","5722-v3.07, ASFIPMI v6.02"
Adapter,"HP 448397-B21 (4x DDR)"
"Adapter Driver","OFED 1.3"
"Adapter Firmware",2.5.0
"Operating System","SLES 10 update 1"
"Local File System",Linux/ext3
"Shared File System",NFS
"System State",Multi-User
"Other Software",none


"Interconnect Description: Gigabit Ethernet Switch"

HARDWARE

Vendor,"Hewlett-Packard Company"
Model,"ProCurve J8693A Switch 3500yl-48G"
"Switch Model","ProCurve J8693A Switch 3500yl-48G"
"Number of Switches",1
"Number of Ports",48
"Data Rate","1Gbps Ethernet"
Firmware,K.12.16
Topology,"single switch"
"Primary Use","Cluster File System"


"Interconnect Description: InfiniBand Switch"

HARDWARE

Vendor,"Hewlett-Packard Company"
Model,"HP 445825-B21 (4x DDR)"
"Switch Model","HP 445825-B21"
"Number of Switches",1
"Number of Ports",144
"Data Rate","InfiniBand 4x DDR"
Firmware,4.1.1.1.11
Topology,"single switch"
"Primary Use","MPI traffic"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",32
"Total Chips",64
"Total Cores",256
"Total Threads",256
"Total Memory","512 GB"
"Base Ranks Run",256
"Minimum Peak Ranks",--
"Maximum Peak Ranks",--
"C Compiler","Intel C++ Compiler 10.1 for Linux (10.1.018)"
"C++ Compiler","Intel C++ Compiler 10.1 for Linux (10.1.018)"
"Fortran Compiler","Intel Fortran Compiler 10.1 for Linux (10.1.018)"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","HP-MPI v2.3"
"Other MPI Info",--
Pre-processors,No
"Other Software",--

"General Notes"

"Required alternate sources:"
"   129.tera_tf: fixbuffer"
"Optional alternate sources:"
"   104.milc: calloc"
"   113.GemsFDTD: maxprocandstop"

"% cat submit.sh"
#!/bin/bash
"ulimit -s 326780"
"exec $*"
%

"BASE PORTABILITY FLAG NOTICE:"
"	130.socorro: Discontinue use of -DSPEC_EIGHT_BYTE_LONG because it"
"                 doesn't appear in the source code."

"Base Compiler Invocation"
104.milc," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpicc"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpicc"
107.leslie3d," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"
113.GemsFDTD," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"
115.fds4," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpicc"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"
121.pop2," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpicc"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"
122.tachyon," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpicc"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpicc"
126.lammps," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpiCC"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpiCC"
127.wrf2," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpicc"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"
128.GAPgeofem," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpicc"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpicc"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"
129.tera_tf," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"
130.socorro," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpicc"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"
