HARDWARE

"Number of nodes",64
"Uses of the node","compute, head"
Vendor,"Rackable Systems, IWILL, AMD"
Model,"Rackable Systems C1000 chassis, IWILL DK8-HTX"
,motherboard
"CPU Name","AMD Opteron 290"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",4
"Cores per chip",2
"Threads per core",1
"CPU Characteristics",--
"CPU MHz",2800
"Primary Cache","64 KB I + 64 KB D on chip per core"
"Secondary Cache","1 MB I+D on chip per core"
"L3 Cache",None
"Other Cache",None
Memory,"8 GB (8 x 1 GB DDR400)"
"Disk Subsystem","250 GB, SATA"
"Other Hardware","Nodes custom-built by Rackable Systems.  The"
,"Rackable C1000 chassis is half-depth with 450W,"
,"48 VDC Power Supply. Integrated Gigabit Ethernet"
,"for admin/filesystem."
Adapter,"Intel 82541PI Gigabit Ethernet controller"
"Number of Adapters",1
"Slot Type","integrated on motherboard"
"Data Rate","1 Gbps Ethernet"
"Ports Used",1
"Interconnect Type",Ethernet
Adapter,"QLogic InfiniPath QHT7140"
"Number of Adapters",1
"Slot Type",HTX
"Data Rate","InfiniBand 4x SDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Intel 82541PI Gigabit Ethernet controller"
"Adapter Driver","Part of Linux kernel modules"
"Adapter Firmware",None
Adapter,"QLogic InfiniPath QHT7140"
"Adapter Driver","InfiniPath 2.1"
"Adapter Firmware",None
"Operating System","ClusterCorp Rocks 4.2.1"
,"(Based on RedHat Enterprise Linux 4.0 Update 4)"
"Local File System","Linux ext3"
"Shared File System",NFS
"System State",Multi-User
"Other Software","Sun Grid Engine 6.0"


"Node Description: Headnode NFS filesystem"

HARDWARE

"Number of nodes",1
"Uses of the node","file server, other"
Vendor,Tyan
Model,"Thunder K8QSD Pro (S4882) motherboard"
"CPU Name","AMD Opteron 885"
"CPU(s) orderable","1-4 chips"
"Chips enabled",4
"Cores enabled",8
"Cores per chip",2
"Threads per core",1
"CPU Characteristics",--
"CPU MHz",2600
"Primary Cache","64 KB I + 64 KB D on chip per core"
"Secondary Cache","1 MB I+D on chip per core"
"L3 Cache",None
"Other Cache",None
Memory,"16 GB (16 x 1 GB DDR400 dimms)"
"Disk Subsystem","250 GB, SATA, 7200 RPM"
"Other Hardware",None
Adapter,"Broadcom BCM5704C"
"Number of Adapters",2
"Slot Type","integrated on motherboard"
"Data Rate","1 Gbps Ethernet"
"Ports Used",2
"Interconnect Type",Ethernet

SOFTWARE

Adapter,"Broadcom BCM5704C"
"Adapter Driver","Part of Linux kernel modules"
"Adapter Firmware",None
"Operating System","ClusterCorp Rocks 4.2.1"
,"(Based on RedHat Enterprise Linux 4.0 Update 4)"
"Local File System","Linux ext3"
"Shared File System",NFS
"System State",Multi-User
"Other Software","Sun Grid Engine 6.0"


"General Notes"

"""other"" purposes of this node: login, compile, job submission"
"and queuing."
"This node assembled with a 2U chassis and 700 watt ATX 12V Power Supply."

"Interconnect Description: QLogic InfiniBand HCAs and switches"

HARDWARE

Vendor,QLogic
Model,"InfiniPath and Silverstorm"
"Switch Model","QLogic SilverStorm 9120 Fabric Director"
"Number of Switches",1
"Number of Ports",144
"Data Rate","InfiniBand 4x SDR and InfiniBand 4x DDR"
Firmware,3.4.0.5.2
Topology,"Single switch (star)"
"Primary Use","MPI traffic"


"General Notes"

"The data rate between InifniPath HCAs and SilverStorm switches"
"is SDR. However, DDR is used for inter-switch links."

"Interconnect Description: Broadcom NICs, Force10 switches"

HARDWARE

Vendor,Force10
Model,E300
"Switch Model","Force10 E300 Gig-E switch"
"Number of Switches",1
"Number of Ports",288
"Data Rate","1 Gbps Ethernet"
Firmware,N/A
Topology,"Single switch (star)"
"Primary Use","file system traffic"


"BENCHMARK DETAILS"

"Type of System",Homogenous
"Total Compute Nodes",64
"Total Chips",128
"Total Cores",256
"Total Threads",256
"Total Memory","512 GB"
"Base Ranks Run",256
"Minimum Peak Ranks",--
"Maximum Peak Ranks",--
"C Compiler","QLogic PathScale C Compiler 3.0"
"C++ Compiler","QLogic PathScale C++ Compiler 3.0"
"Fortran Compiler","QLogic PathScale Fortran Compiler 3.0"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","QLogic InfiniPath MPI 2.1"
"Other MPI Info",None
Pre-processors,No
"Other Software",None

"Base Compiler Invocation"
104.milc," /usr/bin/mpicc  -cc=pathcc"," /usr/bin/mpicc  -cc=pathcc"
107.leslie3d," /usr/bin/mpif90 -f90=pathf90"," /usr/bin/mpif90 -f90=pathf90"
113.GemsFDTD," /usr/bin/mpif90 -f90=pathf90"," /usr/bin/mpif90 -f90=pathf90"
115.fds4," /usr/bin/mpif90 -f90=pathf90"," /usr/bin/mpif90 -f90=pathf90"
121.pop2," /usr/bin/mpicc  -cc=pathcc"," /usr/bin/mpif90 -f90=pathf90"," /usr/bin/mpif90 -f90=pathf90"
122.tachyon," /usr/bin/mpicc  -cc=pathcc"," /usr/bin/mpicc  -cc=pathcc"
126.lammps," /usr/bin/mpicxx -CC=pathCC"," /usr/bin/mpicxx -CC=pathCC"
127.wrf2," /usr/bin/mpicc  -cc=pathcc"," /usr/bin/mpif90 -f90=pathf90"," /usr/bin/mpif90 -f90=pathf90"
