HARDWARE

"Number of nodes",64
"Uses of the node",compute
Vendor,SGI
Model,"SGI Altix ICE 8400EX (AMD Opteron 6180 SE, 2.5GHz)"
"CPU Name","AMD Opteron 6180 SE"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",24
"Cores per chip",12
"Threads per core",1
"CPU Characteristics","12 Cores/chip, 2.5 GHz"
"CPU MHz",2500
"Primary Cache","64 KB I + 64 KB D on chip per core"
"Secondary Cache","512 KB I+D on chip per core"
"L3 Cache","12 MB I+D on chip per chip, 6 MB shared / 6 cores"
"Other Cache",None
Memory,"64 GB (16 x 4 GB, 2Rx4 PC3-10600R-9, ECC)"
"Disk Subsystem",None
"Other Hardware",None
Adapter,"Mellanox MT26428 ConnectX IB QDR"
,"(PCIe x8 Gen2 5 GT/s)"
"Number of Adapters",1
"Slot Type","PCIe x8 Gen2"
"Data Rate","InfiniBand 4x QDR"
"Ports Used",2
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Mellanox MT26428 ConnectX IB QDR"
,"(PCIe x8 Gen2 5 GT/s)"
"Adapter Driver",OFED-1.4.2
"Adapter Firmware",2.7.0
"Operating System","SUSE Linux Enterprise Server 11 SP1 (x86_64)"
,"Kernel 2.6.32.27-0.2-default"
"Local File System",NFSv3
"Shared File System","NFSv3 IPoIB"
"System State","Run Level 3 (Multi-User)"
"Other Software","SGI Performance Suite 1.0,"
,"Build 702r19.sles11-1010072114"
,"SGI Tempo Compute Node 2.2,"
,"Build 702r19.sles11-1010072114"


"Node Description: SGI InfiniteStorage 4000"

HARDWARE

"Number of nodes",1
"Uses of the node",fileserver
Vendor,SGI
Model,"SGI Altix 450 (Intel Itanium 2, 1.6GHz)"
"CPU Name","Intel Itanium 2 9030"
"CPU(s) orderable","2-38 chips"
"Chips enabled",2
"Cores enabled",4
"Cores per chip",2
"Threads per core",1
"CPU Characteristics","1.6GHz/8MB, 533MHz FSB"
"CPU MHz",1600
"Primary Cache","16 KB I + 16 KB D on chip per core"
"Secondary Cache","1 MB I + 256 KB D on chip per core"
"L3 Cache","4 MB I+D on chip per core"
"Other Cache",None
Memory,"24 GB (12 x 2 GB, 2Rx4 PC2-3200-3, ECC)"
"Disk Subsystem","16 TB RAID 5"
,"32 x 500 GB SATA (Seagate Barracuda 7.2K)"
"Other Hardware",None
Adapter,"Mellanox MT25208 InfiniHost III Ex"
,"(PCIe x8 Gen1 2.5 GT/s)"
"Number of Adapters",2
"Slot Type","PCIe x8 Gen1"
"Data Rate","InfiniBand 4x DDR"
"Ports Used",2
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Mellanox MT25208 InfiniHost III Ex"
,"(PCIe x8 Gen1 2.5 GT/s)"
"Adapter Driver",OFED-1.4.2
"Adapter Firmware",5.3.0
"Operating System","SUSE Linux Enterprise Server 11 SP1  (ia64)"
,"Kernel 2.6.32.12-0.7-default"
"Local File System",xfs
"Shared File System",--
"System State","Run Level 3 (Multi-User)"
"Other Software","SGI ProPack 7SP1 for Linux,"
,"Build 701r2.sles11-1005242307"


"Interconnect Description: InfiniBand (MPI and I/O)"

HARDWARE

Vendor,"Mellanox Technologies"
Model,None
"Switch Model","Mellanox Infiniscale-IV"
"Number of Switches",8
"Number of Ports",36
"Data Rate","InfiniBand 4x QDR"
Firmware,5040005
Topology,"Enhanced HyperCube"
"Primary Use","MPI and I/O traffic"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",64
"Total Chips",128
"Total Cores",1536
"Total Threads",1536
"Total Memory","4 TB"
"Base Ranks Run",1536
"Minimum Peak Ranks",--
"Maximum Peak Ranks",--
"C Compiler","Intel C++ Composer XE 2011 for Linux,"
,"Version 12.0.3.174 Build 20110309"
"C++ Compiler","Intel C++ Composer XE 2011 for Linux,"
,"Version 12.0.3.174 Build 20110309"
"Fortran Compiler","Intel Fortran Composer XE 2011 for Linux,"
,"Version 12.0.3.174 Build 20110309"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","SGI MPT 2.04 Patch 10789"
"Other MPI Info","OFED 1.4.2"
Pre-processors,None
"Other Software",None

"Submit Notes"

"The config file option 'submit' was used."

"General Notes"

" Software environment:"
"   export MPI_REQUEST_MAX=65536"
