HARDWARE

"Number of nodes",32
"Uses of the node",compute
Vendor,Intel
Model,SR1560SF
"CPU Name","Intel Xeon CPU E5462"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",8
"Cores per chip",4
"Threads per core",1
"CPU Characteristics","1600 MHz FSB"
"CPU MHz",2800
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","12 MB I+D on chip per chip, 6 MB shared / 2 cores"
"L3 Cache",None
"Other Cache",None
Memory,"16 GB (FBDIMM 16x1-GB 667 MHz)"
"Disk Subsystem","Seagate Barracuda ES 250 GB ST3250620NS"
"Other Hardware",None
Adapter,"Intel (ESB2) 82563EB Dual-Port Gigabit Ethernet"
,Controller
"Number of Adapters",1
"Slot Type","PCI-Express x8"
"Data Rate","1Gbps Ethernet"
"Ports Used",1
"Interconnect Type",Ethernet
Adapter,"Mellanox MHGH28-XTC"
"Number of Adapters",1
"Slot Type","PCIe x16 Gen2"
"Data Rate","InfiniBand 4x DDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Intel (ESB2) 82563EB Dual-Port Gigabit Ethernet"
,Controller
"Adapter Driver",e1000
"Adapter Firmware",None
Adapter,"Mellanox MHGH28-XTC"
"Adapter Driver","OFED 1.3.1"
"Adapter Firmware",2.5.0
"Operating System","RedHat EL 4 Update 4"
"Local File System",Linux/ext3
"Shared File System",DirectFlow
"System State",Multi-User
"Other Software","PBS Pro 8.0"


"Node Description: Panasas Fileserver"

HARDWARE

"Number of nodes",1
"Uses of the node",fileserver
Vendor,Panasas
Model,"ActiveStor 3050"
"CPU Name",--
"CPU(s) orderable","1-2 chips"
"Chips enabled",1
"Cores enabled",1
"Cores per chip",1
"Threads per core",1
"CPU Characteristics",--
"CPU MHz",0
"Primary Cache",None
"Secondary Cache",None
"L3 Cache",None
"Other Cache",None
Memory,"1 MB"
"Disk Subsystem","140 disks, 250GB/disk, 35TB total, 7 Shelves"
"Other Hardware",None
Adapter,--
"Number of Adapters",1
"Slot Type",--
"Data Rate","1Gbps Ethernet"
"Ports Used",4
"Interconnect Type",Ethernet

SOFTWARE

Adapter,--
"Adapter Driver",--
"Adapter Firmware",N/A
"Operating System",2.3.7.a-195733.1
"Local File System",PanFS
"Shared File System",DirectFlow
"System State",Multi-User
"Other Software",None


"Interconnect Description: IB Switch"

HARDWARE

Vendor,Cisco
Model,"Cisco SFS 7024D"
"Switch Model","Cisco SFS 7024D"
"Number of Switches",1
"Number of Ports",288
"Data Rate","InfiniBand 4x DDR"
Firmware,4.1.1.1.11
Topology,"Single switch"
"Primary Use","MPI traffic"


"Interconnect Description: Gigabit Ethernet"

HARDWARE

Vendor,Cisco
Model,"Cisco Catalyst 4510"
"Switch Model","Cisco Catalyst 4510"
"Number of Switches",1
"Number of Ports",332
"Data Rate","1Gbps Ethernet"
Firmware,--
Topology,Star
"Primary Use","Cluster File System"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",32
"Total Chips",64
"Total Cores",256
"Total Threads",256
"Total Memory","512 GB"
"Base Ranks Run",256
"Minimum Peak Ranks",--
"Maximum Peak Ranks",--
"C Compiler","Intel C++ Compiler 10.1 for Linux (10.1.018)"
"C++ Compiler","Intel C++ Compiler 10.1 for Linux (10.1.018)"
"Fortran Compiler","Intel Fortran Compiler 10.1 for Linux (10.1.018)"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","Intel MPI Library 3.1 for Linux (3.1.038)"
"Other MPI Info",None
Pre-processors,No
"Other Software","Intel MPI Library 3.1 for Linux Multi-Purpose"
,"Daemon (MPD)"

"General Notes"

"Required alternate sources:"
"   129.tera_tf: fixbuffer"
"Optional alternate sources:"
"   104.milc: calloc"
"   113.GemsFDTD: maxprocandstop"

"Base Compiler Invocation"
104.milc," mpiicc"," mpiicc"
107.leslie3d," mpiifort"," mpiifort"
113.GemsFDTD," mpiifort"," mpiifort"
115.fds4," mpiicc"," mpiifort"," mpiifort"
121.pop2," mpiicc"," mpiifort"," mpiifort"
122.tachyon," mpiicc"," mpiicc"
126.lammps," mpiicpc"," mpiicpc"
127.wrf2," mpiicc"," mpiifort"," mpiifort"
128.GAPgeofem," mpiicc"," mpiifort"," mpiicc"," mpiifort"
129.tera_tf," mpiifort"," mpiifort"
130.socorro," mpiicc"," mpiifort"," mpiifort"
132.zeusmp2," mpiicc"," mpiifort"," mpiifort"
137.lu," mpiifort"," mpiifort"

"Base Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2," -DSPEC_MPI_CASE_FLAG"
122.tachyon
126.lammps," -DMPICH_IGNORE_CXX_SEEK"
127.wrf2," -DSPEC_MPI_CASE_FLAG"," -DSPEC_MPI_LINUX"
128.GAPgeofem
129.tera_tf
130.socorro," -DSPEC_EIGHT_BYTE_LONG"
132.zeusmp2
137.lu

"Base Optimization Flags"
104.milc," -O3"," -xT"," -ipo"," -no-prec-div"
107.leslie3d," -O3"," -xT"," -ipo"," -no-prec-div"
113.GemsFDTD," -O3"," -xT"," -ipo"," -no-prec-div"
115.fds4," -O3"," -xT"," -ipo"," -no-prec-div"
121.pop2," -O3"," -xT"," -ipo"," -no-prec-div"
122.tachyon," -O3"," -xT"," -ipo"," -no-prec-div"
126.lammps," -O3"," -xT"," -ipo"," -no-prec-div"
127.wrf2," -O3"," -xT"," -ipo"," -no-prec-div"
128.GAPgeofem," -O3"," -xT"," -ipo"," -no-prec-div"
129.tera_tf," -O3"," -xT"," -ipo"," -no-prec-div"
130.socorro," -O3"," -xT"," -ipo"," -no-prec-div"
132.zeusmp2," -O3"," -xT"," -ipo"," -no-prec-div"
137.lu," -O3"," -xT"," -ipo"," -no-prec-div"

"Base Other Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Compiler Invocation"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Optimization Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Other Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu
----------------
"For questions about","this result, please","contact the tester.",
"For other inquiries,","please contact",webmaster@spec.org.,
"Copyright 2006-2010 Standard","Performance Evaluation",Corporation,
"Tested with SPEC MPI2007 ","v1.0.  Report","generated on ","Tue Jul 22 13:35:08 2014","by SPEC MPI2007 CSV","formatter v1463."
"Originally published on "," 8 October 2008."
