HARDWARE

"Number of nodes",32
"Uses of the node",compute
Vendor,IBM
Model,"System x iDataPlex dx340"
"CPU Name","Intel Xeon L5420"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",8
"Cores per chip",4
"Threads per core",1
"CPU Characteristics","1333 MHz FSB"
"CPU MHz",2500
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","12 MB I+D on chip per chip, 6 MB shared / 2 cores"
"L3 Cache",None
"Other Cache",None
Memory,"32 GB (FBDIMM 8x4-GB 667 MHz)"
"Disk Subsystem","Western Digital 160 GB SATA WD160YS-23SHBO"
"Other Hardware",None
Adapter,"Intel Corporation 80003ES2LAN Gigabit Ethernet"
,"Controller (Copper) (rev 01)"
"Number of Adapters",2
"Slot Type",--
"Data Rate","Gigabit Ethernet"
"Ports Used",1
"Interconnect Type",Ethernet
Adapter,"Mellanox Technologies MT26418 [ConnectX IB DDR,"
,"PCIe 2.0 5GT/s] (rev a0)"
"Number of Adapters",1
"Slot Type","PCIe x8 Gen2"
"Data Rate","InfiniBand 4x DDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Intel Corporation 80003ES2LAN Gigabit Ethernet"
,"Controller (Copper) (rev 01)"
"Adapter Driver","OS default (v.9.11.5.7)"
"Adapter Firmware",2.4-0
Adapter,"Mellanox Technologies MT26418 [ConnectX IB DDR,"
,"PCIe 2.0 5GT/s] (rev a0)"
"Adapter Driver","Mellanox WinOF (v. 2.0.0)"
"Adapter Firmware",2.5.0
"Operating System","Windows HPC Server 2008"
,"Service Pack 2"
"Local File System",Windows/NTFS
"Shared File System","Network shared NTFS directory"
"System State",Multi-User
"Other Software",--


"Interconnect Description: Gigabit Ethernet"

HARDWARE

Vendor,"ProCurve Networking"
Model,"HP ProCurve Switch 5406zl Intelligent Edge J8697A"
"Switch Model","HP ProCurve Switch 5406zl Intelligent Edge J8697A"
"Number of Switches",1
"Number of Ports",144
"Data Rate","1Gbps Ethernet"
Firmware,--
Topology,"Single switch"
"Primary Use","Cluster File System"


"Interconnect Description: IB Switch"

HARDWARE

Vendor,Cisco
Model,"Cisco SFS 7024D"
"Switch Model","Cisco SFS 7024D"
"Number of Switches",1
"Number of Ports",288
"Data Rate","InfiniBand 4x DDR"
Firmware,4.1.1.1.11
Topology,"Single switch"
"Primary Use","MPI traffic"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",32
"Total Chips",64
"Total Cores",256
"Total Threads",256
"Total Memory","1 TB"
"Base Ranks Run",256
"Minimum Peak Ranks",--
"Maximum Peak Ranks",--
"C Compiler","Intel C++ Compiler 11.1 for Windows (11.1.038)"
"C++ Compiler","Intel C++ Compiler 11.1 for Windows (11.1.038)"
"Fortran Compiler","Intel Fortran Compiler 11.1 for Windows (11.1.038)"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","MS MPI 1.0.6"
"Other MPI Info",None
Pre-processors,No
"Other Software",None

"Submit Notes"

"The config file option 'submit' was used."

"Base Compiler Invocation"
104.milc," icl"," icl"
107.leslie3d," ifort"," ifort"
113.GemsFDTD," ifort"," ifort"
115.fds4," icl"," ifort"," ifort"
121.pop2," icl"," ifort"," ifort"
122.tachyon," icl"," icl"
126.lammps," icl"," icl"
127.wrf2," icl"," ifort"," ifort"
128.GAPgeofem," icl"," ifort"," icl"," ifort"
129.tera_tf," ifort"," ifort"
130.socorro," icl"," ifort"," ifort"
132.zeusmp2," icl"," ifort"," ifort"
137.lu," ifort"," ifort"

"Base Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4," /DSPEC_MPI_UC_NO_TRAILING_UNDERSCORE"," /fpscomp:general"
121.pop2," /DSPEC_MPI_WINDOWS_ICL"
122.tachyon
126.lammps
127.wrf2," /DSPEC_MPI_CASE_FLAG"," /DSPEC_MPI_WINDOWS_ICL"," /DSPEC_MPI_COMM_F2C"," /us"," /Qlowercase"
128.GAPgeofem
129.tera_tf," /fpscomp:general"
130.socorro," /DSPEC_NO_UNDERSCORE"," /DSPEC_MPI_COMM_F2C"," /Qlowercase"
132.zeusmp2," /DSPEC_MPI_WINDOWS_ICL"," /fpscomp:general"
137.lu

"Base Optimization Flags"
104.milc," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /F3950000000"
107.leslie3d," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /F3950000000"
113.GemsFDTD," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /F3950000000"
115.fds4," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /F3950000000"
121.pop2," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /F3950000000"
122.tachyon," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /F3950000000"
126.lammps," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /F3950000000"
127.wrf2," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /F3950000000"
128.GAPgeofem," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /F3950000000"
129.tera_tf," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /F3950000000"
130.socorro," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /F3950000000"
132.zeusmp2," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /F3950000000"
137.lu," /O3"," /QxSSE3"," /Qipo"," /Qprec-div-"," /F3950000000"

"Base Other Flags"
104.milc," /c"," /Fooptions"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /link"," /libpath:C:\Program Files\Microsoft HPC Pack 2008 SDK\Lib\amd64 msmpifec.lib msmpifmc.lib msmpi.lib"," /Feoptions"
107.leslie3d," /c"," /Fooptions"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /link"," /libpath:C:\Program Files\Microsoft HPC Pack 2008 SDK\Lib\amd64 msmpifec.lib msmpifmc.lib msmpi.lib"," /Feoptions"
113.GemsFDTD," /c"," /Fooptions"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /link"," /libpath:C:\Program Files\Microsoft HPC Pack 2008 SDK\Lib\amd64 msmpifec.lib msmpifmc.lib msmpi.lib"," /Feoptions"
115.fds4," /c"," /Fooptions"," /c"," /Fooptions"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /link"," /libpath:C:\Program Files\Microsoft HPC Pack 2008 SDK\Lib\amd64 msmpifec.lib msmpifmc.lib msmpi.lib"," /Feoptions"
121.pop2," /c"," /Fooptions"," /c"," /Fooptions"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /link"," /libpath:C:\Program Files\Microsoft HPC Pack 2008 SDK\Lib\amd64 msmpifec.lib msmpifmc.lib msmpi.lib"," /Feoptions"
122.tachyon," /c"," /Fooptions"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /link"," /libpath:C:\Program Files\Microsoft HPC Pack 2008 SDK\Lib\amd64 msmpifec.lib msmpifmc.lib msmpi.lib"," /Feoptions"
126.lammps," /c"," /Fooptions"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /link"," /libpath:C:\Program Files\Microsoft HPC Pack 2008 SDK\Lib\amd64 msmpifec.lib msmpifmc.lib msmpi.lib"," /Feoptions"
127.wrf2," /c"," /Fooptions"," /c"," /Fooptions"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /link"," /libpath:C:\Program Files\Microsoft HPC Pack 2008 SDK\Lib\amd64 msmpifec.lib msmpifmc.lib msmpi.lib"," /Feoptions"
