HARDWARE

"Number of nodes",32
"Uses of the node",compute
Vendor,"Hewlett Packard Enterprise"
Model,"SGI 8600 (Intel Xeon Gold 6148, 2.40 GHz)"
"CPU Name","Intel Xeon Gold 6148"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",40
"Cores per chip",20
"Threads per core",2
"CPU Characteristics","Intel Turbo Boost Technology up to 3.70 GHz"
"CPU MHz",2400
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","1 MB I+D on chip per core"
"L3 Cache","27.5 MB I+D on chip per chip"
"Other Cache",None
Memory,"192 GB (12 x 16 GB 2Rx4 PC4-2666V-R)"
"Disk Subsystem",None
"Other Hardware",None
Adapter,"Mellanox MT27700 with ConnectX-4 ASIC"
"Number of Adapters",2
"Slot Type","PCIe x16 Gen3 8GT/s"
"Data Rate","InfiniBand 4X EDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Mellanox MT27700 with ConnectX-4 ASIC"
"Adapter Driver",OFED-3.4-2.1.8.0
"Adapter Firmware",12.18.1000
"Operating System","Red Hat Enterprise Linux Server 7.3 (Maipo),"
,"Kernel 3.10.0-514.2.2.el7.x86_64"
"Local File System",LFS
"Shared File System",LFS
"System State","Multi-user, run level 3"
"Other Software","SGI Management Center Compute Node 3.5.0,"
,"Build 716r171.rhel73-1705051353"


"Node Description: Lustre FS"

HARDWARE

"Number of nodes",4
"Uses of the node",fileserver
Vendor,"Hewlett Packard Enterprise"
Model,"Rackable C1104-GP2 (Intel Xeon E5-2690 v3, 2.60"
,GHz)
"CPU Name","Intel Xeon E5-2690 v3"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",24
"Cores per chip",12
"Threads per core",1
"CPU Characteristics","Intel Turbo Boost Technology up to 3.50 GHz"
,"Hyper-Threading Technology disabled"
"CPU MHz",2600
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","256 KB I+D on chip per core"
"L3 Cache","30 MB I+D on chip per chip"
"Other Cache",None
Memory,"128 GB (8 x 16 GB 2Rx4 PC4-2133P-R)"
"Disk Subsystem","684 TB RAID 6"
,"48 x 8+2 2TB 7200 RPM"
"Other Hardware",None
Adapter,"Mellanox MT27700 with ConnectX-4 ASIC"
"Number of Adapters",2
"Slot Type","PCIe x16 Gen3"
"Data Rate","InfiniBand 4X EDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Mellanox MT27700 with ConnectX-4 ASIC"
"Adapter Driver",OFED-3.3-1.0.0.0
"Adapter Firmware",12.14.2036
"Operating System","Red Hat Enterprise Linux Server 7.3 (Maipo),"
,"Kernel 3.10.0-514.2.2.el7.x86_64"
"Local File System",ext3
"Shared File System",LFS
"System State","Multi-user, run level 3"
"Other Software",None


"Interconnect Description: InfiniBand (MPI and I/O)"

HARDWARE

Vendor,"Mellanox Technologies and SGI"
Model,"SGI P0002145"
"Switch Model","SGI P0002145"
"Number of Switches",4
"Number of Ports",36
"Data Rate","InfiniBand 4X EDR"
Firmware,11.0350.0394
Topology,"Enhanced Hypercube"
"Primary Use","MPI and I/O traffic"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",32
"Total Chips",64
"Total Cores",1280
"Total Threads",2560
"Total Memory","6 TB"
"Base Ranks Run",1280
"Minimum Peak Ranks",--
"Maximum Peak Ranks",--
"C Compiler","Intel C Composer XE for Linux,"
,"Version 18.0.0.128 Build 20170811"
"C++ Compiler","Intel C++ Composer XE for Linux,"
,"Version 18.0.0.128 Build 20170811"
"Fortran Compiler","Intel Fortran Composer XE for Linux,"
,"Version 18.0.0.128 Build 20170811"
"Base Pointers",64-bit
"Peak Pointers","Not Applicable"
"MPI Library","HPE Performance Software - Message Passing"
,"Interface 2.17"
"Other MPI Info","OFED 3.2.2"
Pre-processors,None
"Other Software",None

"Base Tuning Notes"

"src.alt used: 143.dleslie->integer_overflow"

"Submit Notes"

"The config file option 'submit' was used."

"General Notes"


" Software environment:"
"   export MPI_REQUEST_MAX=65536"
"   export MPI_TYPE_MAX=32768"
"   export MPI_IB_RAILS=2"
"   export MPI_IB_IMM_UPGRADE=false"
"   export MPI_IB_DCIS=2"
"   export MPI_IB_HYPER_LAZY=false"
"   export MPI_CONNECTIONS_THRESHOLD=0"
"   ulimit -s unlimited"

" BIOS settings:"
"   AMI BIOS version SAED7177, 07/17/2017"

" Job Placement:"
"   Each MPI job was assigned to a topologically compact set"
"   of nodes."

" Additional notes regarding interconnect:"
"   The Infiniband network consists of two independent planes,"
"   with half the switches in the system allocated to each plane."
"   I/O traffic is restricted to one plane, while MPI traffic can"
"   use both planes."

"Base Compiler Invocation"
121.pop2," icc"," ifort"," ifort"
122.tachyon," icc"," icc"
125.RAxML," icc"," icc"
126.lammps," icpc"," icpc"
128.GAPgeofem," icc"," ifort"," icc"," ifort"
129.tera_tf," ifort"," ifort"
132.zeusmp2," icc"," ifort"," ifort"
137.lu," ifort"," ifort"
142.dmilc," icc"," icc"
143.dleslie," ifort"," ifort"
145.lGemsFDTD," ifort"," ifort"
147.l2wrf2," icc"," ifort"," ifort"

"Base Portability Flags"
121.pop2," -DSPEC_MPI_CASE_FLAG"
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Optimization Flags"
121.pop2," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
122.tachyon," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
125.RAxML," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
126.lammps," -O3"," -xCORE-AVX512"," -no-prec-div"," -ansi-alias"," -ipo"
128.GAPgeofem," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
129.tera_tf," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
132.zeusmp2," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
137.lu," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
142.dmilc," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
143.dleslie," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
145.lGemsFDTD," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
147.l2wrf2," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"

"Base Other Flags"
121.pop2," -lmpi"
122.tachyon," -lmpi"
125.RAxML," -lmpi"
126.lammps," -lmpi"
128.GAPgeofem," -lmpi"
129.tera_tf," -lmpi"
132.zeusmp2," -lmpi"
137.lu," -lmpi"
142.dmilc," -lmpi"
143.dleslie," -lmpi"
145.lGemsFDTD," -lmpi"
147.l2wrf2," -lmpi"

"Base Forbidden Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Unknown Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Compiler Invocation"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Portability Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Optimization Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Other Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Forbidden Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
