HARDWARE

"Number of nodes",8
"Uses of the node",compute
Vendor,Gateway
Model,GW2000h-GW170hq
"CPU Name","Intel Xeon X5570 @ 2.93 GHz"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",8
"Cores per chip",4
"Threads per core",1
"CPU Characteristics",--
"CPU MHz",2930
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","256 KB I+D on chip per core"
"L3 Cache","8 MB I+D on chip per chip, 8 MB shared / 4 cores"
"Other Cache",None
Memory,"24 GB"
"Disk Subsystem",--
"Other Hardware",None
Adapter,"Mellanox Technologies MT26418"
"Number of Adapters",1
"Slot Type",onboard
"Data Rate",QDR
"Ports Used",1
"Interconnect Type",InfiniBand
Adapter,"Intel 82574L Gigabit Network Connection"
"Number of Adapters",2
"Slot Type",onboard
"Data Rate","Gigabit Ethernet"
"Ports Used",1
"Interconnect Type",Ethernet

SOFTWARE

Adapter,"Mellanox Technologies MT26418"
"Adapter Driver","OFED 1.5.1"
"Adapter Firmware",2.7.200
Adapter,"Intel 82574L Gigabit Network Connection"
"Adapter Driver",--
"Adapter Firmware",--
"Operating System","SLES 11"
"Local File System",--
"Shared File System","Network shared Ramdisk"
"System State",--
"Other Software",--


"Interconnect Description: Infiniband Switch"

HARDWARE

Vendor,Mellanox
Model,MTS3600
"Switch Model","Mellanox MTS3600"
"Number of Switches",1
"Number of Ports",36
"Data Rate",QDR
Firmware,EFM_PPC_405EX
Topology,"Single Switch"
"Primary Use","MPI traffic"


"Interconnect Description: Ethernet Switch"

HARDWARE

Vendor,"Extreme Networks"
Model,Summit
"Switch Model","Summit X450-24 t"
"Number of Switches",1
"Number of Ports",24
"Data Rate","Gigabit Ethernet"
Firmware,"ExtremeWare XOS 11.4.3.4 v1143b4"
Topology,"Single Switch"
"Primary Use","NFS traffic"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",8
"Total Chips",16
"Total Cores",64
"Total Threads",64
"Total Memory","192 GB"
"Base Ranks Run",64
"Minimum Peak Ranks",--
"Maximum Peak Ranks",--
"C Compiler","Intel C++ Compiler 11.1 for Linux (11.1.073)"
"C++ Compiler","Intel C++ Compiler 11.1 for Linux (11.1.073)"
"Fortran Compiler","Intel Fortran Compiler 11.1 for Linux (11.1.073)"
"Base Pointers",64-bit
"Peak Pointers","Not Applicable"
"MPI Library","Intel MPI 4.0.0.028"
"Other MPI Info",--
Pre-processors,--
"Other Software",--

"Submit Notes"

"The config file option 'submit' was used."

"General Notes"

" MPI startup command:"
"   mpirun command was used to start MPI jobs. This command starts"
"   an independent ring of mpd daemons, launches an MPI job, and shuts"
"   down the mpd ring upon the job termination."

" BIOS settings:"
"   Intel Hyper-Threading Technology (SMT): Disabled (default is Enabled)"
"   Intel Turbo Boost Technology (Turbo)  : Enabled (default is Enabled)"

" RAM configuration:"
"   Compute nodes have 6x4-GB dual rank DDR3-1333 RAM."
"   Head node has 4x2GB single rank DDR2-667 RAM."

" Network:"
"   Head node and all compute nodes are interconnected by 1GB Ethernet and"
"   QDR Infiniband. Each interconnect type has one single switch."

"Base Compiler Invocation"
104.milc," mpiicc"," mpiicc"
107.leslie3d," mpiifort"," mpiifort"
113.GemsFDTD," mpiifort"," mpiifort"
115.fds4," mpiicc"," mpiifort"," mpiifort"
121.pop2," mpiicc"," mpiifort"," mpiifort"
122.tachyon," mpiicc"," mpiicc"
126.lammps," mpiicpc"," mpiicpc"
127.wrf2," mpiicc"," mpiifort"," mpiifort"
