HARDWARE

"Number of nodes",40
"Uses of the node",compute
Vendor,SGI
Model,"SGI ICE X (Intel Xeon E5-2690 v2, 3.0 GHz)"
"CPU Name","Intel Xeon E5-2690 v2"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",20
"Cores per chip",10
"Threads per core",2
"CPU Characteristics","Ten Core, 3.0 GHz, 8.0 GT/s QPI"
,"Hyper-Threading Technology enabled"
"CPU MHz",3000
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","256 KB I+D on chip per core"
"L3 Cache","25 MB I+D on chip per chip"
"Other Cache",None
Memory,"64 GB (8 x 8 GB 2Rx4 PC3-14900R-13, ECC)"
"Disk Subsystem",None
"Other Hardware",None
Adapter,"Mellanox MT27500 with ConnectX-3 ASIC"
,"(PCIe x8 Gen3 8 GT/s)"
"Number of Adapters",2
"Slot Type","PCIe x8 Gen3"
"Data Rate","InfiniBand 4x FDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Mellanox MT27500 with ConnectX-3 ASIC"
,"(PCIe x8 Gen3 8 GT/s)"
"Adapter Driver",OFED-1.5.2
"Adapter Firmware",2.7.8200
"Operating System","SUSE Linux Enterprise Server 11 SP2,"
,"Kernel 3.0.80-0.7-default"
"Local File System",NFSv3
"Shared File System","NFSv3 IPoIB"
"System State","Multi-user, run level 3"
"Other Software","SGI Tempo Compute Node 2.7.3,"
,"Build 708rp14.sles11sp2-130531120"


"Node Description: SGI Rackable C1103-TY12"

HARDWARE

"Number of nodes",1
"Uses of the node",fileserver
Vendor,SGI
Model,"SGI Rackable C1103-TY12 (Intel Xeon X5670, 2.93"
,GHz)
"CPU Name","Intel Xeon X5670"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",12
"Cores per chip",6
"Threads per core",2
"CPU Characteristics","Intel Turbo Boost Technology up to 3.33 GHz"
,"Hyper-Threading Technology enabled"
"CPU MHz",2933
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","256 KB I+D on chip per chip"
"L3 Cache","12 MB I+D on chip per chip"
"Other Cache",None
Memory,"96 GB (8 * 12 GB 2Rx4 PC3-10600R-9, ECC)"
"Disk Subsystem","36 TB RAID 6"
,"36 x 1 TB SAS (Seagate Constellation 7200RPM)"
"Other Hardware",None
Adapter,"Mellanox MT27500 with ConnectX-3 ASIC"
,"(PCIe x8 Gen3 8 GT/s)"
"Number of Adapters",2
"Slot Type","PCIe x8 Gen3"
"Data Rate","InfiniBand 4x FDR"
"Ports Used",2
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Mellanox MT27500 with ConnectX-3 ASIC"
,"(PCIe x8 Gen3 8 GT/s)"
"Adapter Driver",OFED-1.5.2
"Adapter Firmware",2.11.312
"Operating System","SUSE Linux Enterprise Server 11 SP1"
,"Kernel 2.6.32.54-0.3-default"
"Local File System",xfs
"Shared File System",--
"System State","Multi-user, run level 3"
"Other Software","SGI Foundation Software 2.5,"
,"Build 705r10.sles11-1110192111"
,"SGI InfiniteStorage Software Platform, version"
,"2.5,"
,"Build 705r10.sles11-1110192111"


"Interconnect Description: InfiniBand (MPI and I/O)"

HARDWARE

Vendor,"Mellanox Technologies and SGI"
Model,None
"Switch Model","SGI FDR Integrated IB Switch Blade 2SW9x27 with"
,"Mellanox SwitchX device 51000"
"Number of Switches",10
"Number of Ports",36
"Data Rate","InfiniBand 4x FDR"
Firmware,"07130007_LLR and 08130007_LLR"
