HARDWARE

"Number of nodes",32
"Uses of the node",compute
Vendor,SGI
Model,"SGI Rackable C2112-4TY14 (Intel Xeon X5675,"
,3.06GHz)
"CPU Name","Intel Xeon X5675"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",12
"Cores per chip",6
"Threads per core",2
"CPU Characteristics","Six Core, 3.06 GHz, 6.4 GT/s QPI"
,"Intel Turbo Boost Technology up to 3.46 GHz"
,"Hyper-Threading Technology enabled"
"CPU MHz",3067
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","256 KB I+D on chip per core"
"L3 Cache","12 MB I+D on chip per chip"
"Other Cache",None
Memory,"24 GB (6 x 4 GB, 2Rx4 PC3-10600R-9, ECC)"
"Disk Subsystem",None
"Other Hardware",None
Adapter,"Mellanox MT26428 ConnectX IB QDR"
,"(PCIe x8 Gen2 5 GT/s)"
"Number of Adapters",1
"Slot Type","PCIe x8 Gen2"
"Data Rate","InfiniBand 4x QDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Mellanox MT26428 ConnectX IB QDR"
,"(PCIe x8 Gen2 5 GT/s)"
"Adapter Driver",OFED-1.4.2
"Adapter Firmware",2.7.0
"Operating System","SUSE Linux Enterprise Server 11 SP1"
,"Kernel 2.6.32.27-0.2-default"
"Local File System",NFSv3
"Shared File System","NFSv3 IPoIB"
"System State","Multi-user, run level 3"
"Other Software","SGI Performance Suite 1.0, Build"
,702r19.sles11-1010072114


"Node Description: SGI Altix 450 with TP9700"

HARDWARE

"Number of nodes",1
"Uses of the node",fileserver
Vendor,SGI
Model,"SGI Altix 450 (Intel Itanium 2, 1.6GHz)"
"CPU Name","Intel Itanium 2 9030"
"CPU(s) orderable","2-38 chips"
"Chips enabled",4
"Cores enabled",8
"Cores per chip",2
"Threads per core",1
"CPU Characteristics","1.6GHz/8MB, 533MHz FSB"
"CPU MHz",1600
"Primary Cache","16 KB I + 16 KB D on chip per core"
"Secondary Cache","1 MB I + 256 KB D on chip per core"
"L3 Cache","4 MB I+D on chip per core"
"Other Cache",None
Memory,"24 GB (12 x 2 GB, 2Rx4 PC2-3200-4, ECC)"
"Disk Subsystem","8.2 TB RAID 5"
,"60 x 146 GB FC (Seagate Cheetah 15K.5)"
"Other Hardware",None
Adapter,"MT25208 InfiniHost III Ex"
,"(PCIe x8 Gen1 2.5 GT/s)"
"Number of Adapters",1
"Slot Type","PCIe x8 Gen1"
"Data Rate","InfiniBand 4x DDR"
"Ports Used",2
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"MT25208 InfiniHost III Ex"
,"(PCIe x8 Gen1 2.5 GT/s)"
"Adapter Driver",OFED-1.4.1
"Adapter Firmware",5.3.0
"Operating System","SUSE Linux Enterprise Server 10 SP3 (ia64)"
,"Kernel 2.6.16.60-0.68.1-default"
"Local File System",xfs
"Shared File System",--
"System State","Multi-user, run level 3"
"Other Software","SGI ProPack 6SP6 for Linux, Build"
,606rp75.sles10-1009032310


"Interconnect Description: InfiniBand (MPI and I/O)"

HARDWARE

Vendor,"Mellanox Technologies"
Model,None
"Switch Model","Voltaire Grid Director 4036"
"Number of Switches",1
"Number of Ports",36
"Data Rate","InfiniBand 4x QDR"
Firmware,"2.0.1 BUILD ID 22"
Topology,"Fat tree"
"Primary Use","MPI and I/O traffic"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",32
"Total Chips",64
"Total Cores",384
"Total Threads",768
"Total Memory","768 GB"
"Base Ranks Run",384
"Minimum Peak Ranks",--
"Maximum Peak Ranks",--
"C Compiler","Intel C Compiler for Linux"
,"Version 11.1, Build 20100806"
"C++ Compiler","Intel C++ Compiler for Linux"
,"Version 11.1, Build 20100806"
"Fortran Compiler","Intel Fortran Compiler for Linux"
,"Version 11.1, Build 20100806"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","SGI MPT 2.03"
"Other MPI Info","OFED 1.4.2"
Pre-processors,None
"Other Software",None

"Submit Notes"

"The config file option 'submit' was used."

"General Notes"

" Software environment:"
"   export MPI_REQUEST_MAX=65536"
"   export MPI_TYPE_MAX=32768"
"   export MPI_BUFS_THRESHOLD=1"
"   ulimit -s unlimited"

" BIOS settings:"
"   AMI BIOS version 080016"
"   Hyper-Threading Technology enabled (default)"
"   Intel Turbo Boost Technology enabled (default)"
"   Intel Turbo Boost Technology activated in the OS via"
"     /etc/init.d/acpid start"
"     /etc/init.d/powersaved start"
"     powersave -f"


"Base Compiler Invocation"
121.pop2," icc"," ifort"," ifort"
122.tachyon," icc"," icc"
125.RAxML," icc"," icc"
126.lammps," icpc"," icpc"
128.GAPgeofem," icc"," ifort"," icc"," ifort"
129.tera_tf," ifort"," ifort"
132.zeusmp2," icc"," ifort"," ifort"
137.lu," ifort"," ifort"
142.dmilc," icc"," icc"
143.dleslie," ifort"," ifort"
145.lGemsFDTD," ifort"," ifort"
147.l2wrf2," icc"," ifort"," ifort"

"Base Portability Flags"
121.pop2," -DSPEC_MPI_CASE_FLAG"
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Optimization Flags"
121.pop2," -O3"," -xSSE4.2"," -no-prec-div"," -O3"," -xSSE4.2"," -no-prec-div"
122.tachyon," -O3"," -xSSE4.2"," -no-prec-div"
125.RAxML," -O3"," -xSSE4.2"," -no-prec-div"
126.lammps," -O3"," -xSSE4.2"," -no-prec-div"," -ansi-alias"
128.GAPgeofem," -O3"," -xSSE4.2"," -no-prec-div"," -O3"," -xSSE4.2"," -no-prec-div"
129.tera_tf," -O3"," -xSSE4.2"," -no-prec-div"
132.zeusmp2," -O3"," -xSSE4.2"," -no-prec-div"," -O3"," -xSSE4.2"," -no-prec-div"
137.lu," -O3"," -xSSE4.2"," -no-prec-div"
142.dmilc," -O3"," -xSSE4.2"," -no-prec-div"
143.dleslie," -O3"," -xSSE4.2"," -no-prec-div"
145.lGemsFDTD," -O3"," -xSSE4.2"," -no-prec-div"
147.l2wrf2," -O3"," -xSSE4.2"," -no-prec-div"," -O3"," -xSSE4.2"," -no-prec-div"

"Base Other Flags"
121.pop2," -lmpi"
122.tachyon," -lmpi"
125.RAxML," -lmpi"
126.lammps," -lmpi"
128.GAPgeofem," -lmpi"
129.tera_tf," -lmpi"
132.zeusmp2," -lmpi"
137.lu," -lmpi"
142.dmilc," -lmpi"
143.dleslie," -lmpi"
145.lGemsFDTD," -lmpi"
147.l2wrf2," -lmpi"

"Base Forbidden Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Unknown Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Compiler Invocation"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Portability Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Optimization Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Other Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Forbidden Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Unknown Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2
----------------
"For questions about","this result, please","contact the tester.",
"For other inquiries,","please contact",webmaster@spec.org.,
"Copyright 2006-2010 Standard","Performance Evaluation",Corporation,
